BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
2,1,Warm Cool,1,1972,2 Story,Row End,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,1280,Ward 3,2017,775000.0
2,2,Warm Cool,1,1964,2.5 Story Unfin,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,2,6825,Ward 5,2016,641500.0
2,1,Warm Cool,1,1983,2 Story,Single,Superior,Good,Common Brick,Clay Tile,Hardwood,1.0,2,6608,Ward 2,2011,1395000.0
2,1,Forced Air,1,2015,3 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,1842,Ward 8,2013,299900.0
2,1,Warm Cool,1,1970,2 Story,Single,Very Good,Good,Stucco,Comp Shingle,Hardwood,1.0,1,7953,Ward 3,2017,1205000.0
3,1,Warm Cool,1,2000,2 Story,Row Inside,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,1932,Ward 2,2013,1430000.0
1,0,Hot Water Rad,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1943,Ward 8,2018,503250.0
3,1,Warm Cool,1,1978,3 Story,Row Inside,Excellent,Good,Common Brick,Metal- Sms,Hardwood,2.0,3,2400,Ward 1,2016,1737500.0
4,0,Hot Water Rad,0,1964,2 Story,Multi,Average,Good,Common Brick,Slate,Hardwood,4.0,0,3014,Ward 8,2018,605000.0
3,1,Hot Water Rad,1,1969,2.5 Story Fin,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,1740,Ward 5,2011,560000.0
3,1,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,4839,Ward 4,2013,635000.0
2,0,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,3838,Ward 3,2014,850000.0
4,1,Warm Cool,1,1971,1 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,3,12387,Ward 3,2013,1350000.0
2,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,3780,Ward 4,2012,490000.0
1,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,680,Ward 6,2013,399900.0
3,2,Warm Cool,1,1990,3 Story,Row Inside,Very Good,Average,Common Brick,Built Up,Hardwood,1.0,1,2880,Ward 4,2012,1103000.0
1,0,Warm Cool,1,1956,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,1812,Ward 7,2012,150000.0
1,1,Hot Water Rad,0,1967,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,4000,Ward 4,2011,420000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,2816,Ward 4,2017,800000.0
2,0,Forced Air,1,1973,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,4769,Ward 7,2016,250000.0
3,1,Ht Pump,1,2018,3 Story,Row End,Good Quality,Very Good,Stone/Siding,Comp Shingle,Hardwood,1.0,0,3006,Ward 8,2017,508575.0
3,0,Forced Air,1,1985,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1725,Ward 4,2015,740000.0
3,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,2.0,1,1313,Ward 6,2012,730000.0
2,0,Hot Water Rad,0,1957,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,3606,Ward 4,2011,328500.0
1,0,Elec Base Brd,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1274,Ward 5,2011,140000.0
2,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1575,Ward 6,2010,360000.0
3,0,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,4752,Ward 5,2016,685000.0
1,1,Warm Cool,1,1962,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1700,Ward 7,2013,207000.0
1,2,Warm Cool,1,1981,Split Foyer,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,6805,Ward 7,2016,415000.0
4,1,Warm Cool,1,2017,3 Story,Row End,Superior,Excellent,Brick Veneer,Slate,Hardwood,1.0,1,3196,Ward 3,2014,1948591.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1530,Ward 4,2014,615000.0
1,0,Hot Water Rad,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,896,Ward 6,2010,378000.0
2,0,Forced Air,0,1964,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1730,Ward 6,2012,445000.0
4,1,Warm Cool,1,1972,2.5 Story Fin,Semi-Detached,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,3900,Ward 3,2018,1416750.0
2,1,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1346,Ward 5,2014,481210.0
2,1,Forced Air,1,2017,2.5 Story Fin,Row End,Good Quality,Excellent,Face Brick,Comp Shingle,Hardwood,1.0,0,2702,Ward 5,2016,706675.0
4,2,Warm Cool,1,1984,4 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,0,2471,Ward 1,2013,1063000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1900,Ward 2,2013,1100000.0
2,0,Hot Water Rad,1,1976,2 Story,Semi-Detached,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1422,Ward 2,2011,895000.0
2,1,Forced Air,1,1995,2 Story,Single,Very Good,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,5945,Ward 3,2014,1185000.0
4,1,Hot Water Rad,1,1988,3 Story,Row End,Excellent,Good,Common Brick,Metal- Sms,Hardwood,2.0,4,1755,Ward 6,2012,1850000.0
1,1,Forced Air,1,1954,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1619,Ward 6,2015,621000.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1676,Ward 5,2018,904500.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,2160,Ward 7,2015,250500.0
3,1,Forced Air,1,1967,3 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1104,Ward 6,2014,930000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3101,Ward 5,2014,500000.0
3,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1650,Ward 1,2013,720000.0
2,0,Hot Water Rad,1,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,891,Ward 6,2015,700000.0
1,1,Hot Water Rad,0,1947,1 Story,Single,Fair Quality,Average,Vinyl Siding,Built Up,Hardwood/Carp,1.0,0,11872,Ward 5,2012,218000.0
3,1,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,9741,Ward 3,2012,935000.0
3,0,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,3454,Ward 4,2017,1180000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,1,1175,Ward 6,2017,949000.0
2,1,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1414,Ward 5,2017,555000.0
2,1,Forced Air,1,2011,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,1430,Ward 7,2013,295000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,833,Ward 5,2017,460000.0
2,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1700,Ward 4,2016,643000.0
3,1,Hot Water Rad,1,1972,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,1,3206,Ward 1,2016,947500.0
3,1,Forced Air,1,2015,2 Story,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5565,Ward 4,2014,742835.0
1,1,Forced Air,1,1960,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,3700,Ward 7,2014,263000.0
2,0,Hot Water Rad,0,1964,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1800,Ward 5,2016,575000.0
3,1,Forced Air,1,1960,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,3,1006,Ward 2,2014,1294000.0
4,0,Hot Water Rad,0,1947,2 Story,Multi,Above Average,Average,Common Brick,Built Up,Hardwood,4.0,0,2656,Ward 4,2016,420000.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,2000,Ward 4,2014,780000.0
4,1,Warm Cool,1,1997,3 Story,Single,Excellent,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,6314,Ward 3,2015,1497500.0
1,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,3655,Ward 5,2016,554000.0
2,0,Hot Water Rad,1,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1530,Ward 5,2016,440000.0
3,1,Warm Cool,1,2001,2 Story,Row Inside,Excellent,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,1752,Ward 2,2010,1165000.0
2,1,Hot Water Rad,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1665,Ward 6,2017,1200000.0
2,1,Forced Air,1,1981,2 Story,Semi-Detached,Above Average,Average,Metal Siding,Comp Shingle,Wood Floor,1.0,0,3000,Ward 5,2017,420000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1700,Ward 5,2015,690000.0
2,1,Warm Cool,1,1978,2 Story,Row Inside,Very Good,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1677,Ward 3,2012,690000.0
2,1,Hot Water Rad,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Slate,Hardwood,1.0,0,1800,Ward 4,2017,715000.0
3,0,Warm Cool,1,1982,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6012,Ward 4,2016,902500.0
2,1,Forced Air,1,1964,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2875,Ward 7,2017,410000.0
3,1,Forced Air,1,1986,2 Story,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,2,5791,Ward 3,2016,1250000.0
3,1,Warm Cool,1,1963,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,9983,Ward 4,2011,1175000.0
3,1,Warm Cool,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,1974,Ward 2,2012,1435000.0
1,1,Forced Air,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,3419,Ward 4,2011,330000.0
4,0,Forced Air,0,1962,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,3300,Ward 7,2017,300000.0
3,1,Forced Air,1,1975,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,10327,Ward 4,2013,930000.0
2,0,Forced Air,1,1969,2.5 Story Fin,Single,Good Quality,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,4957,Ward 3,2017,850000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1749,Ward 6,2018,1019000.0
3,0,Hot Water Rad,1,1987,2.5 Story Fin,Row End,Very Good,Good,Brick/Stucco,Slate,Hardwood,1.0,1,3712,Ward 3,2015,1250000.0
4,2,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,5957,Ward 4,2017,1000000.0
3,1,Warm Cool,1,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,2,1808,Ward 1,2017,1050000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1377,Ward 6,2016,855000.0
3,1,Forced Air,1,2016,2 Story,Semi-Detached,Above Average,Good,Stone/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2000,Ward 7,2016,343000.0
2,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3993,Ward 3,2017,1025000.0
1,1,Hot Water Rad,1,1943,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1300,Ward 4,2018,535000.0
1,0,Warm Cool,1,1971,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2456,Ward 7,2015,247500.0
4,0,Forced Air,1,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,3600,Ward 5,2018,665000.0
4,0,Hot Water Rad,0,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,4.0,0,1418,Ward 6,2017,1500000.0
2,1,Ht Pump,1,1964,2 Story,Row Inside,Average,Good,Vinyl Siding,Built Up,Hardwood,1.0,0,1666,Ward 5,2010,280000.0
4,1,Forced Air,1,2010,2 Story,Row Inside,Above Average,Excellent,Vinyl Siding,Built Up,Hardwood,2.0,0,1420,Ward 6,2012,759900.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Shingle,Comp Shingle,Hardwood,1.0,1,7395,Ward 5,2012,490000.0
3,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,2.0,0,1328,Ward 1,2017,850000.0
3,1,Forced Air,1,1969,3 Story,Semi-Detached,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,3,2090,Ward 2,2011,1277250.0
1,1,Hot Water Rad,0,1964,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,6803,Ward 5,2018,580000.0
1,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1700,Ward 6,2010,680000.0
3,1,Forced Air,1,1984,2 Story,Semi-Detached,Above Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1409,Ward 4,2018,608000.0
3,1,Forced Air,1,2013,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,0,659,Ward 6,2012,776000.0
2,0,Hot Water Rad,1,1984,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1692,Ward 1,2012,390000.0
4,2,Warm Cool,1,1986,2 Story,Semi-Detached,Good Quality,Very Good,Common Brick,Built Up,Hardwood,2.0,0,2075,Ward 3,2017,1695000.0
2,0,Forced Air,0,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2458,Ward 4,2012,440000.0
2,1,Warm Cool,1,1972,2 Story,Semi-Detached,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,4338,Ward 3,2015,1200000.0
3,1,Hot Water Rad,1,1972,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4452,Ward 3,2013,1350000.0
3,0,Warm Cool,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3313,Ward 2,2014,1200000.0
2,1,Forced Air,1,1964,2 Story,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3750,Ward 7,2017,415000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2566,Ward 4,2017,682500.0
3,0,Hot Water Rad,0,1967,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,8137,Ward 5,2013,449990.0
3,0,Ht Pump,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,795,Ward 6,2016,720000.0
1,1,Forced Air,1,1957,2 Story,Row Inside,Above Average,Average,Brick/Siding,Metal- Sms,Hardwood/Carp,1.0,0,1600,Ward 6,2012,405000.0
4,0,Hot Water Rad,0,1943,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,4621,Ward 7,2014,340000.0
3,1,Hot Water Rad,1,1982,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Wood Floor,1.0,2,2549,Ward 6,2013,1500000.0
3,2,Warm Cool,1,1998,3 Story,Row End,Exceptional-A,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1904,Ward 2,2010,1735000.0
2,0,Hot Water Rad,1,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,900,Ward 6,2013,581500.0
1,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1425,Ward 6,2015,820000.0
3,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,6172,Ward 4,2012,810000.0
3,0,Warm Cool,1,1948,1 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2007,Ward 8,2017,300000.0
2,1,Forced Air,0,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2750,Ward 8,2012,170000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1589,Ward 4,2015,626000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1644,Ward 6,2014,875000.0
4,0,Forced Air,1,1967,Split Foyer,Single,Above Average,Good,Brick/Siding,Comp Shingle,Carpet,1.0,1,6120,Ward 8,2016,379555.0
4,0,Warm Cool,1,1983,3 Story,Row Inside,Superior,Good,Common Brick,Built Up,Hardwood,1.0,2,2093,Ward 2,2016,1615000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,2083,Ward 5,2017,740000.0
5,1,Forced Air,1,1967,2.5 Story Fin,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,1,1499,Ward 5,2016,1050000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,1760,Ward 5,2013,278000.0
1,1,Hot Water Rad,1,1964,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1422,Ward 6,2011,620000.0
1,0,Ht Pump,1,1967,2 Story,Single,Above Average,Very Good,Concrete,Built Up,Hardwood,1.0,0,2500,Ward 8,2018,490100.0
2,0,Forced Air,1,2015,3 Story,Row Inside,Above Average,Excellent,Brick/Siding,Comp Shingle,Hardwood,1.0,0,600,Ward 8,2014,310000.0
1,1,Warm Cool,1,1954,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,3395,Ward 5,2018,320000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1016,Ward 1,2012,349500.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1700,Ward 6,2015,1250000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2274,Ward 4,2012,394999.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1379,Ward 5,2014,369000.0
3,1,Forced Air,1,1964,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,3083,Ward 5,2015,689500.0
2,1,Forced Air,1,2018,2.5 Story Fin,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,2457,Ward 5,2017,747145.0
2,0,Warm Cool,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2875,Ward 7,2018,408500.0
2,0,Forced Air,1,1981,Split Foyer,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3000,Ward 7,2017,400000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2228,Ward 6,2014,855000.0
1,0,Forced Air,0,1986,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6633,Ward 4,2014,691000.0
3,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Clay Tile,Hardwood,1.0,2,4600,Ward 4,2012,439900.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1053,Ward 1,2012,564900.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Neopren,Hardwood,2.0,0,1575,Ward 6,2010,625000.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,856,Ward 5,2013,583212.0
1,0,Forced Air,0,1957,1 Story,Single,Above Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,2778,Ward 7,2016,275000.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2880,Ward 4,2016,625000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1640,Ward 4,2012,499000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,891,Ward 6,2013,711000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2282,Ward 6,2018,763000.0
2,0,Hot Water Rad,0,1960,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1200,Ward 6,2018,1450000.0
3,1,Warm Cool,1,1976,2 Story,Row End,Superior,Average,Stucco,Metal- Sms,Hardwood,1.0,1,2890,Ward 2,2012,1273750.0
4,0,Warm Cool,1,1976,3 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,5049,Ward 3,2015,944000.0
4,1,Warm Cool,1,1991,2 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,2,5554,Ward 3,2017,1600000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,2.0,0,2539,Ward 6,2016,780000.0
3,1,Warm Cool,1,1967,2.5 Story Fin,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,3598,Ward 8,2011,252450.0
4,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,6561,Ward 7,2014,330000.0
3,1,Forced Air,1,2014,2 Story,Single,Very Good,Very Good,Concrete,Comp Shingle,Hardwood/Carp,1.0,1,9065,Ward 4,2010,530000.0
1,1,Hot Water Rad,0,1957,2 Story,Semi-Detached,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1499,Ward 4,2015,405000.0
3,1,Warm Cool,1,1972,2 Story,Row End,Very Good,Good,Brick/Stucco,Metal- Sms,Hardwood,1.0,1,2961,Ward 3,2013,1280000.0
3,1,Forced Air,1,1984,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1701,Ward 1,2017,849000.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Brick Veneer,Built Up,Hardwood/Carp,1.0,0,700,Ward 5,2011,329000.0
3,0,Forced Air,1,1965,1.5 Story Fin,Single,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,5790,Ward 5,2017,625000.0
2,1,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,3,2083,Ward 2,2018,1140000.0
2,0,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,1495,Ward 5,2013,621000.0
1,1,Forced Air,0,1951,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2370,Ward 5,2015,385000.0
2,2,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,3750,Ward 5,2014,595000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1292,Ward 6,2014,590000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Neopren,Hardwood,2.0,0,1936,Ward 6,2011,450000.0
3,0,Hot Water Rad,1,1957,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,3137,Ward 5,2016,611000.0
4,2,Warm Cool,1,1967,2 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood,4.0,0,4043,Ward 7,2010,222000.0
2,0,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1419,Ward 4,2012,300000.0
1,1,Warm Cool,1,1962,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1803,Ward 5,2011,215000.0
2,1,Forced Air,1,2013,2 Story,Semi-Detached,Above Average,Very Good,Brick/Stucco,Shingle,Hardwood/Carp,1.0,0,4400,Ward 7,2010,290000.0
3,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1312,Ward 4,2013,489000.0
2,0,Hot Water Rad,1,1972,2 Story,Single,Very Good,Good,Stucco,Comp Shingle,Hardwood,1.0,2,5912,Ward 4,2013,865000.0
2,1,Hot Water Rad,1,1960,2 Story,Row End,Good Quality,Average,Common Brick,Neopren,Hardwood,2.0,0,750,Ward 1,2010,526900.0
2,1,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Shingle,Hardwood,1.0,1,2375,Ward 3,2015,815000.0
3,0,Forced Air,1,1985,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,3.0,0,623,Ward 6,2018,1150000.0
2,0,Forced Air,1,1982,3 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Wood Floor,1.0,2,980,Ward 6,2016,830000.0
