index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
145597,1,0,Hot Water Rad,Y,,4,2,1919.0,1960.0,1919,,2018-05-31,575000.0,Q,5,,1,,,,,,,,,0,16,609,2018-07-22 18:01:38,Condominium,2395.0,726.0,,,,20007.0,,38.908904245,-77.055437995,Georgetown,025 J Georgetown,100.0,,Ward 2,1262,-77.05544029517648,38.908911700227975,NW,2018.0
145611,1,0,Hot Water Rad,N,,3,1,1942.0,,1942,,2018-05-10,,U,6,,1,,,,,,,,,0,17,434,2018-07-22 18:01:38,Condominium,2396.0,913.0,,,,20007.0,,38.909759305,-77.05417157,Georgetown,025 H Georgetown,100.0,,Ward 2,1264,-77.05417386696527,38.90976675859151,NW,2018.0
145692,1,0,Ht Pump,Y,,3,1,1936.0,2007.0,1936,,2018-06-26,265000.0,Q,3,,1,,,,,,,,,0,16,581,2018-07-22 18:01:38,Condominium,3157.0,561.0,,,,20002.0,,38.923825655,-77.001338585,Brookland,007 E Brookland,9204.0,,Ward 5,3551,-77.00134086329491,38.9238331161576,NE,2018.0
145728,2,2,Forced Air,Y,,7,3,1895.0,2017.0,1919,,2018-05-15,820000.0,Q,2,,1,,,,,,,,,0,16,749,2018-07-22 18:01:38,Condominium,5600.0,1824.0,,,,20001.0,,38.91445775,-77.013167005,Eckington,019 A Eckington,3302.0,,Ward 5,3107,-77.0131692839949,38.914465205683115,NW,2018.0
145742,2,0,Forced Air,Y,,4,2,1910.0,2002.0,1919,,2018-05-23,560000.0,Q,6,,1,,,,,,,,,1,16,235,2018-07-22 18:01:38,Condominium,1551.0,975.0,,,,20001.0,,38.915050165,-77.01289672,Eckington,019 A Eckington,3302.0,,Ward 5,3109,-77.0128990124104,38.91505761908135,NW,2018.0
145745,2,0,Forced Air,Y,,4,2,2007.0,,2007,,2018-07-02,620000.0,Q,3,,1,,,,,,,,,0,17,354,2018-07-22 18:01:38,Condominium,1848.0,1102.0,,,,20010.0,,38.92936559,-77.03095744,Columbia Heights,015 D Columbia Heights,3000.0,,Ward 1,2848,-77.03095972705398,38.92937304461278,NW,2018.0
145775,2,0,Forced Air,Y,,4,2,1910.0,2009.0,1919,,2018-07-03,800000.0,Q,3,,1,,,,,,,,,0,16,1013,2018-07-22 18:01:38,Condominium,1352.0,1502.0,,,,20010.0,,38.92838725,-77.03094453,Columbia Heights,015 E Columbia Heights,3000.0,,Ward 1,2849,-77.0309468202971,38.928394712228155,NW,2018.0
145781,2,0,Forced Air,Y,,3,2,1912.0,2006.0,1919,,2018-05-16,710000.0,Q,4,,1,,,,,,,,,0,16,806,2018-07-22 18:01:38,Condominium,1845.0,1376.0,,,,20009.0,,38.928233815,-77.02859986499998,Columbia Heights,015 E Columbia Heights,3000.0,,Ward 1,2850,-77.02860215777346,38.92824127456861,NW,2018.0
145845,1,0,Ht Pump,Y,,3,1,1923.0,,1923,,2018-05-24,468000.0,Q,4,,1,,,,,,,,,0,16,516,2018-07-22 18:01:38,Condominium,1413.0,752.0,,,,20010.0,,38.934324365,-77.0269276,Columbia Heights,015 D Columbia Heights,2900.0,,Ward 1,2831,-77.02692988913253,38.93433182091567,NW,2018.0
145973,2,0,No Data,Y,,5,2,1930.0,2003.0,1930,,2018-06-21,500000.0,Q,6,,1,,,,,,,,,1,17,318,2018-07-22 18:01:38,Condominium,1521.0,1061.0,,,,20001.0,,38.91592391,-77.01021923,Eckington,019 A Eckington,3302.0,,Ward 5,3111,-77.0102215159574,38.91593136748421,NW,2018.0
145985,1,1,No Data,Y,,3,1,1930.0,2003.0,1930,,2018-07-05,424900.0,Q,5,,1,,,,,,,,,1,17,238,2018-07-22 18:01:38,Condominium,1521.0,817.0,,,,20001.0,,38.91592391,-77.01021923,Eckington,019 A Eckington,3302.0,,Ward 5,3111,-77.0102215159574,38.91593136748421,NW,2018.0
145992,2,1,Forced Air,Y,,5,3,1909.0,2006.0,1919,,2018-07-03,650000.0,Q,5,,1,,,,,,,,,0,16,767,2018-07-22 18:01:38,Condominium,1780.0,1539.0,,,,20001.0,,38.91592391,-77.01021923,Eckington,019 A Eckington,3302.0,,Ward 5,3111,-77.0102215159574,38.91593136748421,NW,2018.0
146110,2,1,Forced Air,Y,,4,2,1915.0,2004.0,1919,,2018-05-09,709000.0,Q,4,,1,,,,,,,,,1,16,970,2018-07-22 18:01:38,Condominium,1609.0,1398.0,,,,20009.0,,38.92539178,-77.030708855,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2860,-77.03071113986647,38.92539923671321,NW,2018.0
146124,2,1,Forced Air,Y,,5,3,1910.0,2009.0,1919,,2018-07-05,700000.0,Q,5,,1,,,,,,,,,1,16,994,2018-07-22 18:01:38,Condominium,1341.0,1564.0,,,,20009.0,,38.92539178,-77.030708855,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2860,-77.03071113986647,38.92539923671321,NW,2018.0
146154,1,0,Forced Air,Y,,4,2,1895.0,2007.0,1919,,2018-06-28,410000.0,U,3,,1,,,,,,,,,1,16,429,2018-07-22 18:01:38,Condominium,1904.0,644.0,,,,20009.0,,38.92432713,-77.03060862,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2861,-77.03061091254803,38.924334584999286,NW,2018.0
146180,1,0,Forced Air,Y,,3,1,1941.0,2008.0,1941,,2018-05-01,,U,5,,1,,,,,,,,,0,16,264,2018-07-22 18:01:38,Condominium,3158.0,573.0,,,,20011.0,,38.95571323,-77.02478332,Petworth,042 B Petworth,2101.0,,Ward 4,2994,-77.02478562417582,38.9557206970776,NW,2018.0
146260,1,0,Ht Pump,N,,3,1,1964.0,2004.0,1964,,2018-05-21,177220.0,U,5,,1,,,,,,,,,0,16,436,2018-07-22 18:01:38,Condominium,3062.0,513.0,,,,20011.0,,38.95664105,-77.02125987,Petworth,042 B Petworth,2101.0,,Ward 4,3207,-77.02126215826814,38.956648510468575,NW,2018.0
146305,1,0,Forced Air,Y,,2,0,1959.0,2007.0,1959,,2018-05-25,285000.0,Q,4,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,2838.0,517.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
146312,1,0,Forced Air,Y,,3,0,1959.0,2007.0,1959,,2018-06-08,359000.0,Q,4,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,2838.0,561.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
146363,1,0,Ht Pump,Y,,4,2,1925.0,1984.0,1925,,2018-05-11,310000.0,Q,2,,1,,,,,,,,,0,16,701,2018-07-22 18:01:38,Condominium,2284.0,935.0,,,,20001.0,,38.90649927,-77.01070018,Old City 2,040 A Old City 2,4701.0,,Ward 6,619,-77.01070245685614,38.90650672248679,NW,2018.0
146397,1,0,Forced Air,Y,,3,1,1980.0,2004.0,1980,,2018-06-27,409500.0,Q,6,,1,,,,,,,,,1,16,523,2018-07-22 18:01:38,Condominium,2645.0,805.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
146407,1,0,Forced Air,Y,,3,1,1980.0,2004.0,1980,,2018-07-09,370000.0,Q,3,,1,,,,,,,,,0,16,555,2018-07-22 18:01:38,Condominium,2645.0,655.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
146415,1,0,Forced Air,Y,,3,1,1980.0,2004.0,1980,,2018-06-04,354000.0,Q,5,,1,,,,,,,,,0,16,555,2018-07-22 18:01:38,Condominium,2645.0,655.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
146421,2,1,Forced Air,Y,,4,2,1980.0,2004.0,1980,,2018-06-06,593000.0,Q,4,,1,,,,,,,,,0,16,1245,2018-07-22 18:01:38,Condominium,2645.0,1568.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
146466,1,1,Ht Pump,Y,,3,1,1936.0,2007.0,1936,,2018-07-11,367500.0,Q,2,,1,,,,,,,,,0,16,959,2018-07-22 18:01:38,Condominium,2845.0,706.0,,,,20003.0,,38.88630388,-76.97793962,Old City 1,039 A Old City 1,6801.0,,Ward 6,1112,-76.97794189178083,38.886311327388256,SE,2018.0
146662,2,1,Ht Pump,Y,,6,2,1985.0,,1985,,2018-05-14,980000.0,Q,3,,1,,,,,,,,,0,17,575,2018-07-22 18:01:38,Condominium,2381.0,2036.0,,,,20007.0,,38.90372748,-77.06513885,Georgetown,025 I Georgetown,202.0,,Ward 2,1185,-77.06514114958438,38.90373492783508,NW,2018.0
146719,2,0,Ht Pump,Y,,4,2,2007.0,,2007,,2018-05-16,605000.0,Q,3,,1,,,,,,,,,0,17,538,2018-07-22 18:01:38,Condominium,2855.0,1155.0,,,,20002.0,,38.895399700000006,-76.98728104,Old City 1,039 F Old City 1,8001.0,,Ward 6,1030,-76.98728331212416,38.89540715441839,NE,2018.0
146761,2,0,Ht Pump,Y,,3,1,1890.0,1984.0,1890,,2018-06-12,,U,2,,1,,,,,,,,,1,16,252,2018-07-22 18:01:38,Condominium,2300.0,544.0,,,,20002.0,,38.89804672,-77.00108592500001,Old City 1,039 J Old City 1,8301.0,,Ward 6,778,-77.00108820545155,38.89805417336434,NE,2018.0
146776,1,0,Ht Pump,Y,,3,1,1890.0,1984.0,1890,,2018-05-15,482000.0,Q,5,,1,,,,,,,,,1,16,348,2018-07-22 18:01:38,Condominium,2300.0,692.0,,,,20002.0,,38.89804672,-77.00108592500001,Old City 1,039 J Old City 1,8301.0,,Ward 6,778,-77.00108820545155,38.89805417336434,NE,2018.0
146818,2,0,Forced Air,Y,,3,2,1874.0,2007.0,1919,,2018-05-16,786200.0,Q,3,,1,,,,,,,,,0,16,900,2018-07-22 18:01:38,Condominium,2918.0,1043.0,,,,20002.0,,38.90056087,-77.00264563,Old City 1,039 L Old City 1,10600.0,,Ward 6,751,-77.00264790431545,38.90056832658975,NE,2018.0
146841,1,0,Forced Air,Y,,3,1,1900.0,,1945,,2018-06-14,319000.0,Q,4,,1,,,,,,,,,0,16,247,2018-07-22 18:01:38,Condominium,2289.0,574.0,,,,20002.0,,38.89415783,-77.00251203,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,756,-77.0025143075479,38.894165280422,NE,2018.0
146847,1,0,Forced Air,Y,,2,0,1900.0,,1945,,2018-06-18,198000.0,U,3,,1,,,,,,,,,0,16,156,2018-07-22 18:01:38,Condominium,2289.0,360.0,,,,20002.0,,38.89415783,-77.00251203,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,756,-77.0025143075479,38.894165280422,NE,2018.0
146922,1,0,Ht Pump,Y,,4,2,2015.0,,2015,,2018-05-10,118900.0,Q,2,,1,,,,,,,,,0,16,380,2018-07-22 18:01:38,Condominium,4228.0,691.0,,,,20003.0,,38.88006494,-76.98923904,Old City 1,039 C Old City 1,7100.0,,Ward 6,1020,-76.98924131253722,38.880072395083815,SE,2018.0
147018,1,1,Ht Pump,Y,,5,3,2004.0,,2004,,2018-06-07,1300000.0,Q,5,,1,,,,,,,,,0,17,149,2018-07-22 18:01:38,Condominium,3063.0,2670.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW,2018.0
147071,2,0,Forced Air,Y,,4,2,2006.0,2006.0,2006,,2018-05-08,795000.0,Q,5,,1,,,,,,,,,0,17,165,2018-07-22 18:01:38,Condominium,2819.0,1388.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
147084,1,1,Forced Air,Y,,4,1,2006.0,2006.0,2006,,2018-06-05,520000.0,Q,5,,1,,,,,,,,,0,17,83,2018-07-22 18:01:38,Condominium,2819.0,761.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
147145,2,0,Forced Air,Y,,5,2,1908.0,1980.0,1908,,2018-06-14,614000.0,Q,5,,1,,,,,,,,,1,16,297,2018-07-22 18:01:38,Condominium,2318.0,911.0,,,,20002.0,,38.896773205,-76.999025335,Old City 1,039 K Old City 1,8301.0,,Ward 6,835,-76.99902761887526,38.89678065886892,NE,2018.0
147324,1,0,Warm Cool,Y,,4,1,1967.0,,1967,,2018-06-05,,U,4,,1,,,,,,,,,0,17,668,2018-07-22 18:01:38,Condominium,2282.0,890.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
147382,1,0,Forced Air,Y,,2,0,1959.0,2006.0,1959,,2018-05-15,,U,4,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,2838.0,575.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
147439,1,0,Wall Furnace,Y,,3,1,1946.0,,1946,,2018-06-21,315000.0,Q,3,,1,,,,,,,,,0,16,324,2018-07-22 18:01:38,Condominium,2372.0,504.0,,,,20003.0,,38.87782888,-76.98698161,Old City 1,039 D Old City 1,7100.0,,Ward 6,1047,-76.98698388659052,38.877836333814024,SE,2018.0
147492,1,0,Forced Air,Y,,2,1,2004.0,,2004,,2018-05-10,1012500.0,Q,4,,1,,,,,,,,,0,17,299,2018-07-22 18:01:38,Condominium,2624.0,944.0,,,,20007.0,,38.90473589,-77.06673204,Georgetown,025 I Georgetown,202.0,,Ward 2,1184,-77.06673434600057,38.90474334090621,NW,2018.0
147541,1,0,Forced Air,Y,,4,2,2008.0,,2008,,2018-06-29,624900.0,Q,3,,1,,,,,,,,,0,17,11,2018-07-22 18:01:38,Condominium,2898.0,873.0,,,,20001.0,,38.90314058,-77.01777614,Old City 2,040 B Old City 2,4701.0,,Ward 6,515,-77.01777842507026,38.90314803223472,NW,2018.0
147543,2,0,Forced Air,Y,,4,2,2008.0,,2008,,2018-06-06,730000.0,U,6,,1,,,,,,,,,0,17,13,2018-07-22 18:01:38,Condominium,2898.0,1147.0,,,,20001.0,,38.90314058,-77.01777614,Old City 2,040 B Old City 2,4701.0,,Ward 6,515,-77.01777842507026,38.90314803223472,NW,2018.0
147575,1,0,Warm Cool,Y,,3,1,1967.0,,1967,,2018-05-03,250000.0,Q,4,,1,,,,,,,,,0,17,409,2018-07-22 18:01:38,Condominium,2282.0,539.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
147599,1,1,Ht Pump,Y,,5,2,1890.0,,1919,,2018-05-31,385000.0,Q,4,,1,,,,,,,,,0,16,233,2018-07-22 18:01:38,Condominium,2748.0,783.0,,,,20002.0,,38.89673848,-77.00133317,Old City 1,039 K Old City 1,8301.0,,Ward 6,779,-77.00133544447614,38.896745931102856,NE,2018.0
147610,1,0,Warm Cool,Y,,2,0,1959.0,,1959,,2018-05-16,291000.0,Q,4,,1,,,,,,,,,0,17,170,2018-07-22 18:01:38,Condominium,2303.0,468.0,,,,20002.0,,38.89324913500001,-77.00131166999998,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,783,-77.00131394729067,38.89325658528424,NE,2018.0
147620,1,0,Warm Cool,Y,,2,0,1959.0,,1959,,2018-05-07,273000.0,Q,2,,1,,,,,,,,,0,17,170,2018-07-22 18:01:38,Condominium,2303.0,468.0,,,,20002.0,,38.89324913500001,-77.00131166999998,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,783,-77.00131394729067,38.89325658528424,NE,2018.0
147742,1,0,Warm Cool,Y,,8,4,1965.0,1990.0,1965,,2018-06-28,475000.0,Q,2,,1,,,,,,,,,0,16,2178,2018-07-22 18:01:38,Condominium,2366.0,1226.0,,,,20002.0,,38.90082323,-76.98696718,Old City 1,039 F Old City 1,8410.0,,Ward 6,1026,-76.98696945544141,38.90083068632037,NE,2018.0
147749,1,0,Warm Cool,Y,,3,1,1965.0,1990.0,1965,,2018-06-01,,U,6,,1,,,,,,,,,0,16,1882,2018-07-22 18:01:38,Condominium,2366.0,1031.0,,,,20002.0,,38.90082323,-76.98696718,Old City 1,039 F Old City 1,8410.0,,Ward 6,1026,-76.98696945544141,38.90083068632037,NE,2018.0
147755,1,0,Warm Cool,Y,,7,4,1965.0,1990.0,1965,,2018-07-06,605000.0,Q,4,,1,,,,,,,,,0,16,2178,2018-07-22 18:01:38,Condominium,2366.0,1245.0,,,,20002.0,,38.90082323,-76.98696718,Old City 1,039 F Old City 1,8410.0,,Ward 6,1026,-76.98696945544141,38.90083068632037,NE,2018.0
147779,1,0,Forced Air,Y,,4,1,2008.0,,2008,,2018-05-23,602000.0,U,4,,1,,,,,,,,,0,17,11,2018-07-22 18:01:38,Condominium,2898.0,882.0,,,,20001.0,,38.90314058,-77.01777614,Old City 2,040 B Old City 2,4701.0,,Ward 6,515,-77.01777842507026,38.90314803223472,NW,2018.0
147814,1,1,Warm Cool,Y,,5,3,1961.0,,1961,,2018-06-29,551250.0,Q,3,,1,,,,,,,,,0,16,1774,2018-07-22 18:01:38,Condominium,2279.0,960.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
147847,1,0,Warm Cool,Y,,2,0,1959.0,,1959,,2018-05-09,280000.0,Q,3,,1,,,,,,,,,0,17,144,2018-07-22 18:01:38,Condominium,2303.0,434.0,,,,20002.0,,38.89324913500001,-77.00131166999998,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,783,-77.00131394729067,38.89325658528424,NE,2018.0
147865,1,0,Ht Pump,Y,,3,1,2004.0,,2004,,2018-06-18,,U,4,,1,,,,,,,,,0,17,95,2018-07-22 18:01:38,Condominium,3063.0,1036.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW,2018.0
147905,1,0,Ht Pump,Y,,4,1,2004.0,,2004,,2018-06-28,590000.0,Q,5,,1,,,,,,,,,0,17,104,2018-07-22 18:01:38,Condominium,3063.0,966.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW,2018.0
147931,1,0,Forced Air,Y,,3,1,2007.0,,2007,,2018-07-02,440000.0,Q,3,,1,,,,,,,,,0,17,93,2018-07-22 18:01:38,Condominium,2871.0,692.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
147939,1,0,Ht Pump,Y,,3,1,2007.0,,2007,,2018-07-05,422000.0,Q,6,,1,,,,,,,,,0,17,93,2018-07-22 18:01:38,Condominium,2871.0,711.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
147945,1,0,Forced Air,Y,,3,1,2007.0,,2007,,2018-06-18,426000.0,Q,4,,1,,,,,,,,,0,17,93,2018-07-22 18:01:38,Condominium,2871.0,670.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
147962,2,0,Forced Air,Y,,4,2,2007.0,,2007,,2018-07-03,510000.0,Q,3,,1,,,,,,,,,0,17,117,2018-07-22 18:01:38,Condominium,2871.0,881.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
148036,3,1,Forced Air,Y,,6,3,1919.0,2014.0,1919,,2018-05-21,715000.0,Q,3,,1,,,,,,,,,0,16,691,2018-07-22 18:01:38,Condominium,4169.0,1405.0,,,,20002.0,,38.90470411,-76.99742618,Old City 1,039 L Old City 1,10600.0,,Ward 6,855,-76.99742845477027,38.90471156478065,NE,2018.0
148050,1,0,Forced Air,Y,,4,2,1947.0,2004.0,1947,,2018-05-16,653000.0,Q,4,,1,,,,,,,,,0,16,895,2018-07-22 18:01:38,Condominium,2656.0,1093.0,,,,20002.0,,38.90098382,-76.997014685,Old City 1,039 L Old City 1,10600.0,,Ward 6,858,-76.9970169605445,38.90099127361219,NE,2018.0
148085,1,0,Elec Base Brd,Y,,2,0,1960.0,2009.0,1960,,2018-06-12,275000.0,Q,3,,1,,,,,,,,,0,17,76,2018-07-22 18:01:38,Condominium,2962.0,467.0,,,,20024.0,,38.8775381,-77.01694314,Southwest Waterfront,,10200.0,,Ward 6,542,-77.01694542941567,38.877545549229424,SW,2018.0
148112,1,0,Elec Base Brd,Y,,3,1,1960.0,2009.0,1960,,2018-06-22,350000.0,Q,3,,1,,,,,,,,,0,17,107,2018-07-22 18:01:38,Condominium,2962.0,683.0,,,,20024.0,,38.8775381,-77.01694314,Southwest Waterfront,,10200.0,,Ward 6,542,-77.01694542941567,38.877545549229424,SW,2018.0
148141,1,0,Forced Air,Y,,4,1,2004.0,,2004,,2018-05-30,479000.0,Q,3,,1,,,,,,,,,0,17,492,2018-07-22 18:01:38,Condominium,2661.0,822.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
148160,1,0,Forced Air,Y,,2,0,2004.0,,2004,,2018-06-20,,U,2,,1,,,,,,,,,0,17,274,2018-07-22 18:01:38,Condominium,2661.0,533.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
148172,1,0,Forced Air,Y,,3,1,2005.0,,2005,,2018-05-15,399999.0,Q,4,,1,,,,,,,,,0,17,325,2018-07-22 18:01:38,Condominium,2661.0,658.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
148181,1,0,Forced Air,Y,,3,1,2005.0,,2005,,2018-05-16,375000.0,Q,5,,1,,,,,,,,,0,17,325,2018-07-22 18:01:38,Condominium,2661.0,675.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
148197,1,0,Warm Cool,Y,,2,0,1967.0,,1967,,2018-05-03,233900.0,Q,3,,1,,,,,,,,,0,17,347,2018-07-22 18:01:38,Condominium,2282.0,461.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
148275,1,0,Ht Pump,Y,,4,2,1930.0,2006.0,1930,,2018-05-15,535000.0,Q,2,,1,,,,,,,,,0,16,636,2018-07-22 18:01:38,Condominium,2777.0,684.0,,,,20001.0,,38.91024651,-77.01360051,Old City 2,040 A Old City 2,4600.0,,Ward 5,552,-77.01360279609247,38.910253967914684,NW,2018.0
148344,1,0,Ht Pump,Y,,3,1,2009.0,,2009,,2018-06-05,522500.0,Q,3,,1,,,,,,,,,0,17,115,2018-07-22 18:01:38,Condominium,2972.0,847.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE,2018.0
148373,2,0,Ht Pump,Y,,4,1,2009.0,,2009,,2018-07-03,634000.0,Q,3,,1,,,,,,,,,0,17,144,2018-07-22 18:01:38,Condominium,2972.0,1065.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE,2018.0
148412,1,1,Warm Cool,Y,,4,1,1967.0,,1967,,2018-05-21,295000.0,Q,3,,1,,,,,,,,,0,16,550,2018-07-22 18:01:38,Condominium,2282.0,744.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
148427,1,0,Warm Cool,Y,,3,1,1967.0,,1967,,2018-06-07,304500.0,Q,3,,1,,,,,,,,,0,17,409,2018-07-22 18:01:38,Condominium,2282.0,533.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
148432,1,0,Warm Cool,Y,,3,1,1967.0,,1967,,2018-05-01,300000.0,Q,3,,1,,,,,,,,,0,17,409,2018-07-22 18:01:38,Condominium,2282.0,532.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
148437,1,0,Warm Cool,Y,,3,1,1967.0,,1967,,2018-07-06,335000.0,Q,2,,1,,,,,,,,,0,17,668,2018-07-22 18:01:38,Condominium,2282.0,930.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
148460,1,0,Forced Air,Y,,3,1,1927.0,1974.0,1927,,2018-05-17,390000.0,Q,7,,1,,,,,,,,,0,16,376,2018-07-22 18:01:38,Condominium,2286.0,580.0,,,,20003.0,,38.88457991,-77.00455186,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,734,-77.00455414296684,38.88458736007055,SE,2018.0
148476,1,0,Forced Air,Y,,2,0,1900.0,2005.0,1919,,2018-06-06,257500.0,Q,3,,1,,,,,,,,,0,16,349,2018-07-22 18:01:38,Condominium,2696.0,371.0,,,,20003.0,,38.88457991,-77.00455186,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,734,-77.00455414296684,38.88458736007055,SE,2018.0
148477,1,0,Forced Air,Y,,3,1,1900.0,2005.0,1919,,2018-05-23,349900.0,Q,3,,1,,,,,,,,,0,16,276,2018-07-22 18:01:38,Condominium,2696.0,436.0,,,,20003.0,,38.88457991,-77.00455186,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,734,-77.00455414296684,38.88458736007055,SE,2018.0
148588,2,0,Forced Air,Y,,4,2,1906.0,1961.0,1906,,2018-05-29,449000.0,Q,3,,1,,,,,,,,,1,16,354,2018-07-22 18:01:38,Condominium,2287.0,740.0,,,,20003.0,,38.88245737,-77.00471299,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,736,-77.00471526732096,38.882464822174896,SE,2018.0
