index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
93282,2,1,Warm Cool,1,3,340000.0,3,1280.0,2 Story,Row End,1,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1975.0,Ward 7,2018,1,14,10,213.33333333333334
93311,2,0,Forced Air,1,3,315000.0,3,1020.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2911.0,Ward 7,2016,1,68,48,127.5
93312,2,0,Forced Air,1,3,359500.0,8,1020.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2418.0,Ward 7,2017,1,69,49,145.71428571428572
93318,2,0,Forced Air,1,3,345000.0,5,986.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1840.0,Ward 7,2016,1,68,48,140.85714285714286
93329,4,0,Forced Air,1,4,615000.0,2,2002.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,6273.0,Ward 7,2017,1,85,50,182.0
93347,2,0,Warm Cool,1,4,365000.0,2,891.0,Split Foyer,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5245.0,Ward 7,2016,0,51,41,127.28571428571429
93362,2,1,Warm Cool,1,5,435000.0,2,2296.0,2 Story,Single,2,3,Brick/Siding,Comp Shingle,Hardwood,1,1,5726.0,Ward 7,2016,1,56,45,229.6
93434,2,0,Forced Air,1,2,290000.0,4,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2157.0,Ward 7,2016,1,66,47,166.4
93466,1,1,Warm Cool,1,3,300000.0,2,2074.0,2 Story,Single,2,3,Wood Siding,Shingle,Hardwood,1,1,3600.0,Ward 7,2017,1,91,60,345.6666666666667
93471,3,0,Ht Pump,1,6,475000.0,3,1404.0,1.5 Story Fin,Single,2,4,Brick/Siding,Comp Shingle,Hardwood,2,1,4500.0,Ward 7,2016,1,64,43,200.57142857142858
93509,1,0,Water Base Brd,1,3,280000.0,3,1224.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Wood Floor,1,0,1467.0,Ward 8,2017,0,91,53,204.0
93513,1,1,Hot Water Rad,0,3,304000.0,2,1396.0,2 Story,Row Inside,1,4,Face Brick,Built Up,Hardwood,1,0,2625.0,Ward 8,2016,0,86,52,232.66666666666666
93517,1,0,Hot Water Rad,0,3,257000.0,6,1398.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2273.0,Ward 8,2017,1,81,74,233.0
93519,3,1,Ht Pump,1,4,540000.0,3,1328.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1741.0,Ward 8,2018,1,91,51,147.55555555555554
93529,2,1,Forced Air,1,4,365000.0,5,1178.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,2,0,3617.0,Ward 7,2017,1,69,49,168.28571428571428
93543,3,0,Warm Cool,1,3,390000.0,5,2540.0,3 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,3672.0,Ward 7,2016,0,1,0,317.5
93612,3,1,Forced Air,1,4,409000.0,3,1414.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,5485.0,Ward 7,2016,0,15,10,202.0
93622,2,1,Forced Air,1,4,380000.0,5,1916.0,2 Story,Single,2,3,Vinyl Siding,Comp Shingle,Carpet,1,0,3871.0,Ward 7,2016,0,16,10,239.5
93631,1,1,Forced Air,1,3,309000.0,3,1224.0,2 Story,Row Inside,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,1525.0,Ward 7,2017,1,28,20,204.0
93635,2,0,Forced Air,0,2,270000.0,4,914.0,2 Story,Single,1,4,Shingle,Comp Shingle,Hardwood,1,0,4914.0,Ward 7,2016,1,76,62,152.33333333333334
93636,2,1,Hot Water Rad,0,3,300000.0,4,1348.0,2 Story,Single,1,3,Shingle,Comp Shingle,Hardwood,1,0,4914.0,Ward 7,2017,0,77,53,168.5
93644,3,1,Forced Air,1,4,393000.0,4,1352.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2939.0,Ward 7,2017,1,69,49,169.0
93648,1,0,Forced Air,1,2,303500.0,5,975.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,1949.0,Ward 7,2018,1,63,45,162.5
93670,2,0,Forced Air,1,2,345000.0,3,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1906.0,Ward 7,2017,1,67,48,147.33333333333334
93723,2,0,Forced Air,1,4,310000.0,6,1044.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,3341.0,Ward 7,2017,1,77,53,174.0
93728,2,0,Warm Cool,1,3,325000.0,7,1044.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,3432.0,Ward 7,2017,1,77,53,130.5
93759,2,0,Forced Air,1,4,272950.0,7,1224.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2948.0,Ward 7,2017,1,69,52,153.0
93762,4,0,Hot Water Rad,0,3,380000.0,4,2444.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,3,0,3565.0,Ward 7,2017,1,75,63,203.66666666666666
93767,4,0,Forced Air,1,4,450000.0,5,2556.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood/Carp,4,0,3565.0,Ward 7,2018,1,76,54,213.0
93788,2,0,Forced Air,1,3,360000.0,4,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2626.0,Ward 7,2017,1,67,48,170.66666666666666
93798,1,0,Forced Air,1,2,329500.0,3,832.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1746.0,Ward 7,2017,1,78,50,166.4
93799,1,1,Warm Cool,1,2,333000.0,4,832.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1746.0,Ward 7,2017,1,78,50,166.4
93806,2,0,Forced Air,1,2,329000.0,4,832.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1746.0,Ward 7,2017,1,78,50,166.4
93825,1,0,Forced Air,1,2,270000.0,4,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2274.0,Ward 7,2016,1,66,47,147.33333333333334
93826,2,0,Forced Air,1,2,336000.0,3,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2037.0,Ward 7,2017,1,67,67,147.33333333333334
93835,3,1,Forced Air,1,4,362000.0,3,1152.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2907.0,Ward 7,2017,1,71,51,192.0
93846,2,1,Forced Air,1,3,398000.0,4,1120.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,4180.0,Ward 7,2017,1,65,44,160.0
93848,1,0,Forced Air,0,3,354900.0,2,1188.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4128.0,Ward 7,2017,0,68,65,198.0
93861,2,1,Forced Air,1,4,399900.0,3,1232.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,3745.0,Ward 7,2017,1,68,46,205.33333333333334
93869,2,1,Forced Air,1,3,439000.0,3,1271.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,4394.0,Ward 7,2017,1,79,50,211.83333333333334
93888,2,1,Forced Air,1,3,365000.0,4,1280.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2018,1,66,48,213.33333333333334
93889,2,0,Forced Air,1,3,299999.0,6,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,1600.0,Ward 7,2016,1,64,46,146.28571428571428
93957,2,0,Forced Air,1,3,356000.0,3,1003.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2376.0,Ward 7,2018,1,68,49,200.6
93961,2,0,Forced Air,1,2,295000.0,3,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2376.0,Ward 7,2017,1,67,48,176.8
93965,3,1,Forced Air,1,3,400000.0,5,1252.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1867.0,Ward 7,2017,1,64,46,178.85714285714286
93966,2,0,Forced Air,1,3,319900.0,3,932.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,1720.0,Ward 7,2016,1,63,45,133.14285714285714
93978,2,1,Forced Air,1,3,336000.0,3,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2281.0,Ward 7,2017,1,70,50,128.0
93996,2,0,Forced Air,1,3,362000.0,5,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2281.0,Ward 7,2017,1,70,50,204.8
93997,2,0,Forced Air,1,3,362800.0,4,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2281.0,Ward 7,2018,1,71,51,204.8
94026,2,1,Warm Cool,1,3,341700.0,4,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1765.0,Ward 7,2017,1,64,46,118.85714285714286
94060,2,0,Forced Air,1,4,432000.0,4,1064.0,1 Story,Single,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,7263.0,Ward 7,2017,1,62,42,177.33333333333334
94081,2,0,Hot Water Rad,1,4,285000.0,2,976.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,6940.0,Ward 7,2018,0,70,57,162.66666666666666
94152,2,0,Forced Air,1,2,330000.0,3,800.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2505.0,Ward 7,2017,1,72,52,160.0
94164,2,1,Forced Air,1,3,350000.0,3,1008.0,2 Story,Row Inside,1,5,Common Brick,Comp Shingle,Hardwood,1,0,2226.0,Ward 7,2017,1,77,53,168.0
94171,2,0,Forced Air,0,3,299900.0,3,1008.0,2 Story,Row End,1,3,Common Brick,Comp Shingle,Wood Floor,1,0,3661.0,Ward 7,2017,0,77,63,168.0
94183,2,0,Forced Air,1,3,324000.0,5,832.0,2 Story,Row End,1,5,Common Brick,Comp Shingle,Wood Floor,1,0,3028.0,Ward 7,2016,1,75,52,166.4
94185,2,0,Forced Air,1,2,279000.0,3,832.0,2 Story,Row End,1,3,Common Brick,Comp Shingle,Hardwood,1,0,3028.0,Ward 7,2018,1,77,54,166.4
94205,1,1,Forced Air,1,3,310000.0,9,1186.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,1998.0,Ward 7,2017,1,71,51,169.42857142857142
94216,2,0,Forced Air,1,2,330000.0,4,850.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2341.0,Ward 7,2017,1,71,38,141.66666666666666
94235,4,0,Forced Air,1,8,420000.0,4,3400.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,4343.0,Ward 7,2016,1,75,62,242.85714285714286
94240,2,0,Forced Air,1,3,365000.0,4,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2090.0,Ward 7,2018,1,70,50,170.66666666666666
94270,1,0,Forced Air,1,2,279000.0,6,800.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,4523.0,Ward 7,2016,1,71,51,160.0
94277,1,0,Forced Air,1,3,320000.0,7,800.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1909.0,Ward 7,2018,1,73,53,160.0
94289,1,1,Warm Cool,1,2,280000.0,3,928.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,2,0,2698.0,Ward 7,2017,0,70,60,232.0
94318,3,0,Forced Air,1,3,430000.0,5,910.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4950.0,Ward 7,2018,1,74,51,151.66666666666666
94326,2,1,Hot Water Rad,1,3,450000.0,2,1866.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,2,8271.0,Ward 7,2017,0,78,48,207.33333333333334
94327,3,1,Forced Air,1,5,579900.0,2,1656.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5700.0,Ward 7,2018,1,70,48,276.0
94333,2,1,Hot Water Rad,1,4,375000.0,3,1494.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4824.0,Ward 7,2016,1,81,49,186.75
94335,3,0,Forced Air,1,3,399999.0,3,1102.0,2 Story,Single,2,4,Stone,Comp Shingle,Hardwood,1,1,4950.0,Ward 7,2016,1,80,49,157.42857142857142
94359,2,1,Forced Air,1,3,350000.0,3,1266.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2813.0,Ward 7,2016,1,66,47,211.0
94382,4,0,Hot Water Rad,0,4,530000.0,3,3480.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,4023.0,Ward 7,2018,0,78,61,217.5
94385,4,0,Warm Cool,1,4,475000.0,2,3480.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,4155.0,Ward 7,2017,0,77,60,217.5
94412,2,0,Warm Cool,1,2,325000.0,3,884.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2376.0,Ward 7,2017,1,67,48,126.28571428571429
94449,1,0,Forced Air,1,3,305000.0,2,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2281.0,Ward 7,2016,1,69,49,204.8
94450,2,0,Forced Air,1,4,355000.0,7,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2281.0,Ward 7,2016,1,69,49,170.66666666666666
94476,1,0,Forced Air,1,3,265000.0,2,1024.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2017,0,65,55,170.66666666666666
94481,3,0,Forced Air,1,4,455000.0,4,1288.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,3234.0,Ward 7,2017,1,50,34,143.11111111111111
94507,2,1,Forced Air,1,4,380000.0,4,816.0,Split Foyer,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,3020.0,Ward 7,2016,1,53,36,116.57142857142857
94509,1,1,Forced Air,1,3,300000.0,3,816.0,Split Foyer,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,3060.0,Ward 7,2017,0,54,37,116.57142857142857
94516,3,1,Forced Air,1,4,515000.0,4,1344.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5512.0,Ward 7,2018,1,82,51,224.0
94544,1,0,Forced Air,1,3,255000.0,4,1136.0,2 Story,Semi-Detached,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2689.0,Ward 7,2017,0,71,51,162.28571428571428
94582,2,1,Forced Air,1,3,326000.0,4,1632.0,2 Story,Row End,2,5,Vinyl Siding,Comp Shingle,Carpet,1,0,1747.0,Ward 7,2017,0,9,6,272.0
94604,2,0,Forced Air,1,2,358000.0,3,986.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1354.0,Ward 7,2018,1,76,54,164.33333333333334
94658,2,0,Hot Water Rad,1,3,345000.0,3,1412.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,2388.0,Ward 8,2016,1,89,49,235.33333333333334
94661,3,0,Forced Air,1,4,387500.0,3,960.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1990.0,Ward 8,2018,1,106,51,137.14285714285714
94696,1,0,Hot Water Rad,0,3,268025.0,5,992.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1200.0,Ward 8,2016,1,78,52,165.33333333333334
94705,4,0,Forced Air,1,4,567000.0,4,3188.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,2618.0,Ward 8,2016,1,75,52,199.25
94711,2,0,Hot Water Rad,0,2,290000.0,3,1700.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1983.0,Ward 8,2018,1,83,64,212.5
94724,1,1,Hot Water Rad,0,4,270000.0,2,1200.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Carpet,1,0,1700.0,Ward 8,2017,0,92,74,150.0
94746,3,1,Forced Air,1,5,549000.0,3,1365.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,11784.0,Ward 7,2017,1,90,50,170.625
94753,3,0,Forced Air,1,5,555000.0,7,1603.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,2,8651.0,Ward 7,2017,1,71,46,229.0
94775,1,1,Forced Air,1,3,303000.0,6,1258.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,1,2171.0,Ward 7,2018,1,68,49,209.66666666666666
94782,3,0,Forced Air,1,3,385000.0,6,1184.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2171.0,Ward 7,2018,1,68,49,197.33333333333334
94793,2,1,Forced Air,1,4,426000.0,3,1152.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,4731.0,Ward 7,2018,1,72,52,164.57142857142858
94811,2,1,Warm Cool,1,4,437500.0,2,1637.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood/Carp,1,1,6220.0,Ward 7,2016,0,63,54,233.85714285714286
94826,3,1,Warm Cool,1,4,600000.0,3,1690.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4655.0,Ward 7,2016,1,67,45,241.42857142857142
94845,4,0,Hot Water Rad,1,8,502000.0,3,3094.0,2 Story,Multi,2,4,Common Brick,Metal- Sms,Hardwood,4,0,3000.0,Ward 8,2016,1,89,49,257.8333333333333
94892,1,1,Forced Air,1,3,272500.0,3,1280.0,2 Story,Row End,1,4,Vinyl Siding,Comp Shingle,Carpet,1,0,1872.0,Ward 7,2017,0,13,9,182.85714285714286
94950,2,2,Warm Cool,1,3,485000.0,3,1849.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4741.0,Ward 7,2018,1,71,58,264.14285714285717
94965,4,0,Hot Water Rad,1,8,540000.0,6,3840.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood/Carp,4,0,3687.0,Ward 7,2018,1,82,54,153.6
94979,1,1,Hot Water Rad,1,4,519999.0,2,1640.0,2.5 Story Fin,Single,2,3,Common Brick,Clay Tile,Hardwood,1,1,4285.0,Ward 7,2018,0,92,61,182.22222222222223
94987,2,0,Forced Air,1,3,368000.0,3,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2319.0,Ward 7,2018,1,71,51,170.66666666666666
94990,2,0,Forced Air,1,3,310000.0,5,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2319.0,Ward 7,2016,1,69,49,170.66666666666666
95011,2,0,Warm Cool,1,3,380000.0,2,1334.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5445.0,Ward 7,2017,0,54,44,190.57142857142858
95042,2,0,Forced Air,1,3,285000.0,3,1020.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2708.0,Ward 7,2017,0,69,59,145.71428571428572
95049,2,0,Forced Air,1,3,320000.0,4,1020.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2576.0,Ward 7,2016,1,68,48,145.71428571428572
95053,3,0,Forced Air,1,4,350000.0,3,1020.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2694.0,Ward 7,2016,1,68,48,145.71428571428572
95088,2,0,Forced Air,1,4,360000.0,3,1278.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood/Carp,1,1,2085.0,Ward 7,2018,1,69,56,213.0
95101,1,0,Hot Water Rad,0,3,310000.0,4,1836.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Carpet,1,0,2750.0,Ward 8,2018,0,106,71,306.0
95104,2,1,Forced Air,1,3,451000.0,4,1480.0,2 Story,Single,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,2750.0,Ward 8,2016,1,88,49,164.44444444444446
95111,3,0,Forced Air,1,3,415800.0,4,995.0,1.5 Story Fin,Single,2,4,Wood Siding,Comp Shingle,Hardwood/Carp,1,0,2500.0,Ward 8,2018,1,95,51,165.83333333333334
95127,2,0,Forced Air,1,3,260000.0,4,1734.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,2200.0,Ward 8,2016,1,95,52,247.71428571428572
95148,5,5,Forced Air,1,5,380000.0,3,2038.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3500.0,Ward 8,2016,1,59,42,113.22222222222223
95151,2,0,Ht Pump,1,3,455000.0,6,1526.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1986.0,Ward 8,2018,1,83,51,218.0
95162,1,0,Forced Air,1,3,330000.0,3,1296.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,3500.0,Ward 8,2016,1,81,52,216.0
95183,1,1,Forced Air,1,3,300000.0,3,840.0,1 Story,Single,1,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,5000.0,Ward 7,2017,1,88,53,210.0
95207,2,0,Forced Air,1,4,390000.0,4,992.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,2106.0,Ward 7,2018,1,79,51,141.71428571428572
95232,4,0,Hot Water Rad,0,10,650000.0,3,3956.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,6183.0,Ward 7,2017,1,68,49,247.25
95236,4,0,Hot Water Rad,1,4,397000.0,4,2368.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,1,4234.0,Ward 7,2016,1,66,47,148.0
95260,2,0,Warm Cool,1,3,305500.0,4,1024.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,1962.0,Ward 7,2017,1,78,60,146.28571428571428
95261,2,0,Warm Cool,1,3,406000.0,4,1025.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,9295.0,Ward 7,2016,1,55,37,170.83333333333334
95273,2,1,Warm Cool,1,3,530000.0,3,1260.0,1 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,6824.0,Ward 7,2016,1,55,39,210.0
95357,1,0,Warm Cool,1,3,451000.0,3,1200.0,2 Story,Row Inside,2,5,Common Brick,Comp Shingle,Hardwood,1,0,2245.0,Ward 8,2017,1,93,50,200.0
95365,1,1,Forced Air,1,3,389000.0,4,1284.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1681.0,Ward 8,2016,1,91,49,183.42857142857142
95385,3,0,Forced Air,1,4,595000.0,4,2176.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,10860.0,Ward 7,2018,1,54,37,272.0
95394,2,1,Warm Cool,1,3,475000.0,3,1334.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5355.0,Ward 7,2018,1,53,36,222.33333333333334
95401,1,1,Forced Air,1,3,447000.0,3,1088.0,Split Foyer,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,5000.0,Ward 7,2017,1,53,36,155.42857142857142
95423,3,0,Forced Air,1,3,549900.0,4,1276.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,3442.0,Ward 7,2017,1,89,50,212.66666666666666
95463,1,0,Hot Water Rad,0,3,286000.0,2,950.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2850.0,Ward 8,2018,0,80,61,158.33333333333334
95469,2,1,Forced Air,1,2,600000.0,2,1707.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,2,22130.0,Ward 7,2017,1,76,48,341.4
95482,3,2,Forced Air,1,5,925000.0,3,3672.0,3 Story,Single,3,5,Common Brick,Comp Shingle,Hardwood,2,2,5137.0,Ward 7,2017,0,0,0,459.0
95521,1,0,Hot Water Rad,0,3,290000.0,2,1352.0,2 Story,Row Inside,1,3,Vinyl Siding,Metal- Sms,Wood Floor,1,0,1875.0,Ward 8,2017,0,107,63,193.14285714285714
95522,1,0,Forced Air,1,3,329500.0,6,1118.0,2 Story,Row End,1,5,Common Brick,Metal- Sms,Wood Floor,1,0,2025.0,Ward 8,2017,1,107,53,159.71428571428572
95523,2,1,Forced Air,1,4,425000.0,5,1440.0,2 Story,Single,1,5,Common Brick,Metal- Sms,Hardwood,1,1,3600.0,Ward 8,2016,1,116,52,205.71428571428572
95524,2,0,Forced Air,1,4,540000.0,3,1480.0,2 Story,Single,2,5,Common Brick,Metal- Sms,Hardwood,1,0,4210.0,Ward 8,2016,1,82,49,185.0
95529,1,0,Forced Air,0,3,397000.0,2,1512.0,2 Story,Single,2,4,Stucco,Built Up,Hardwood,1,0,4500.0,Ward 8,2017,0,117,50,252.0
95554,3,1,Forced Air,1,5,530000.0,4,1617.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,6750.0,Ward 7,2017,1,52,35,269.5
95560,3,0,Hot Water Rad,0,5,530000.0,2,2068.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,2,9797.0,Ward 7,2017,0,67,43,295.42857142857144
95566,3,1,Forced Air,1,5,700000.0,7,2746.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,2,12254.0,Ward 7,2017,1,78,48,343.25
95578,1,1,Forced Air,0,4,413000.0,4,1958.0,2.5 Story Fin,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,6254.0,Ward 7,2018,0,86,58,326.3333333333333
95610,1,1,Hot Water Rad,0,3,264000.0,2,1088.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,2943.0,Ward 7,2017,0,77,60,155.42857142857142
95611,2,1,Forced Air,1,3,331000.0,4,1054.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,2040.0,Ward 7,2016,1,76,49,150.57142857142858
95626,1,1,Forced Air,1,3,475000.0,4,1590.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,2,0,3241.0,Ward 8,2016,1,89,49,318.0
95652,2,1,Hot Water Rad,0,3,310000.0,4,1112.0,2 Story,Row Inside,2,3,Common Brick,Shake,Hardwood,1,0,1338.0,Ward 8,2017,0,78,50,185.33333333333334
95654,1,1,Forced Air,1,2,280000.0,2,832.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1338.0,Ward 8,2017,1,78,50,166.4
95665,2,0,Forced Air,1,3,331000.0,5,864.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1461.0,Ward 7,2016,1,76,52,123.42857142857143
95666,1,0,Forced Air,1,2,256250.0,2,864.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1423.0,Ward 7,2017,0,77,63,172.8
