index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
77865,3,1,Forced Air,1,6,885000.0,4,2574.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,2,0,8000.0,Ward 5,2018,1,60,41,321.75
77896,4,0,Forced Air,1,5,905000.0,7,2364.0,2.5 Story Fin,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood,2,1,5325.0,Ward 5,2017,1,94,39,262.6666666666667
77925,1,1,Hot Water Rad,0,3,412700.0,2,1064.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Carpet,1,1,1319.0,Ward 5,2017,0,90,53,177.33333333333334
77927,3,1,Hot Water Rad,1,3,559900.0,3,990.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1347.0,Ward 5,2017,1,90,53,141.42857142857142
77936,1,1,Hot Water Rad,0,3,600000.0,2,1037.0,2 Story,Single,Average,3,Stucco,Comp Shingle,Hardwood,1,1,3500.0,Ward 5,2018,0,90,64,129.625
77975,2,1,Forced Air,1,3,505000.0,7,968.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,2,0,2731.0,Ward 5,2018,1,71,51,121.0
77986,2,1,Forced Air,1,3,419900.0,4,1460.0,2 Story,Row Inside,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,0,2060.0,Ward 5,2018,0,11,7,208.57142857142858
78009,3,1,Forced Air,1,4,457000.0,3,2448.0,2 Story,Row End,Good Quality,6,Face Brick,Comp Shingle,Hardwood/Carp,1,0,2627.0,Ward 5,2018,0,2,1,306.0
78037,2,0,Wall Furnace,1,4,275000.0,2,996.0,1.5 Story Fin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,5969.0,Ward 5,2018,1,95,54,199.2
78065,1,0,Hot Water Rad,0,4,425000.0,2,935.0,2 Story,Single,Average,3,Wood Siding,Comp Shingle,Hardwood,1,0,2903.0,Ward 5,2018,0,91,75,155.83333333333334
78067,2,1,Warm Cool,1,3,549000.0,4,1575.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Wood Floor,1,1,4218.0,Ward 5,2018,1,95,61,315.0
78072,3,1,Forced Air,1,3,665000.0,5,1595.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,1,2500.0,Ward 5,2018,1,91,51,227.85714285714286
78085,2,0,Warm Cool,1,3,250000.0,2,766.0,1.5 Story Fin,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,8253.0,Ward 5,2018,0,93,64,109.42857142857143
78090,1,0,Hot Water Rad,0,3,450000.0,4,1248.0,2 Story,Single,Average,3,Aluminum,Comp Shingle,Hardwood,1,0,9170.0,Ward 5,2018,1,95,64,178.28571428571428
78095,2,2,Forced Air,1,3,550000.0,3,1824.0,2 Story,Row Inside,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,2530.0,Ward 5,2017,0,8,5,260.57142857142856
78239,2,1,Forced Air,1,3,589900.0,4,1600.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1720.0,Ward 5,2018,0,3,2,266.6666666666667
78252,2,1,Forced Air,1,3,545000.0,4,1702.0,2 Story,Row End,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,2178.0,Ward 5,2017,0,3,2,283.6666666666667
78306,1,1,Forced Air,1,3,469000.0,2,1368.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,4967.0,Ward 5,2018,0,70,57,228.0
78348,1,1,Forced Air,1,2,449900.0,4,900.0,1.5 Story Fin,Single,Average,3,Aluminum,Comp Shingle,Hardwood,1,0,4697.0,Ward 5,2018,0,92,64,180.0
78377,2,2,Forced Air,1,3,620000.0,3,1648.0,2.5 Story Unfin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,2131.0,Ward 5,2018,1,93,54,235.42857142857142
78414,2,0,Forced Air,1,2,350000.0,5,1152.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4281.0,Ward 5,2017,0,76,63,192.0
78454,1,1,Hot Water Rad,0,3,540000.0,4,1300.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,4594.0,Ward 5,2017,0,82,70,216.66666666666666
78472,2,1,Warm Cool,0,3,506000.0,3,1196.0,2 Story,Semi-Detached,Average,3,Stucco,Comp Shingle,Hardwood,1,0,3608.0,Ward 5,2018,0,93,64,199.33333333333334
78486,2,2,Forced Air,1,2,484000.0,4,1344.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1471.0,Ward 5,2017,0,4,2,268.8
78489,2,2,Forced Air,1,3,520000.0,4,1680.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1520.0,Ward 5,2017,0,4,2,280.0
78494,3,1,Forced Air,1,3,543000.0,4,1680.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1520.0,Ward 5,2017,0,4,2,280.0
78499,2,0,Warm Cool,1,4,535000.0,2,2511.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,7275.0,Ward 5,2018,1,71,58,251.1
78512,3,1,Forced Air,1,4,690000.0,3,1925.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4100.0,Ward 5,2017,1,78,50,320.8333333333333
78545,3,1,Hot Water Rad,1,4,447000.0,4,1406.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,8253.0,Ward 5,2017,0,92,50,234.33333333333334
78560,2,0,Warm Cool,1,3,487500.0,2,1300.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,3855.0,Ward 5,2018,1,81,61,162.5
78564,3,1,Warm Cool,1,4,790000.0,3,1932.0,2 Story,Single,Average,5,Aluminum,Comp Shingle,Hardwood,1,0,4140.0,Ward 5,2017,1,90,53,214.66666666666666
78607,2,0,Warm Cool,1,4,555000.0,3,2342.0,2 Story,Single,Average,3,Stucco,Comp Shingle,Hardwood,1,1,6900.0,Ward 5,2018,0,110,64,292.75
78696,2,1,Forced Air,1,3,545000.0,4,1364.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1607.0,Ward 5,2018,0,4,3,227.33333333333334
78741,3,1,Warm Cool,1,3,519900.0,3,1400.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4391.0,Ward 5,2017,0,68,34,200.0
78843,3,0,Forced Air,1,5,595000.0,4,1134.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,3290.0,Ward 5,2018,1,93,54,141.75
78915,3,1,Forced Air,1,4,725000.0,3,1717.0,2 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,1,2646.0,Ward 5,2018,1,86,51,214.625
78926,2,1,Forced Air,1,3,567600.0,4,1680.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1520.0,Ward 5,2018,0,5,3,280.0
78963,3,1,Forced Air,1,3,832400.0,3,1649.0,2 Story,Single,Average,4,Aluminum,Comp Shingle,Hardwood,1,1,7100.0,Ward 5,2017,1,94,39,235.57142857142858
78972,2,1,Forced Air,1,3,610000.0,5,1300.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,2249.0,Ward 5,2018,1,94,54,216.66666666666666
78974,3,1,Forced Air,1,4,861000.0,4,1981.0,2 Story,Single,Above Average,5,Shingle,Slate,Hardwood,1,1,8133.0,Ward 5,2017,1,62,42,283.0
79033,1,1,Warm Cool,1,3,100857.0,3,1328.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,2581.0,Ward 5,2018,0,87,64,221.33333333333334
79038,2,0,Forced Air,1,3,410000.0,6,1586.0,2.5 Story Fin,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,3550.0,Ward 5,2018,0,92,54,198.25
79047,5,1,Warm Cool,1,5,879000.0,3,2519.0,2.5 Story Fin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,5750.0,Ward 5,2017,1,109,53,251.9
79055,4,1,Forced Air,1,5,910000.0,4,2006.0,2 Story,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,1,5175.0,Ward 5,2018,1,105,51,250.75
79103,2,0,Hot Water Rad,0,3,460000.0,2,1455.0,1.5 Story Fin,Single,Average,3,Shingle,Comp Shingle,Wood Floor,1,1,6401.0,Ward 5,2018,0,99,64,161.66666666666666
79124,2,2,Forced Air,1,3,555000.0,3,1476.0,2 Story,Row End,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,1,3094.0,Ward 5,2018,0,11,7,210.85714285714286
79137,1,0,Hot Water Rad,0,3,293000.0,4,1386.0,2 Story,Single,Above Average,2,Stucco,Comp Shingle,Hardwood,1,1,5891.0,Ward 5,2018,0,89,61,231.0
79182,3,0,Warm Cool,1,4,680000.0,3,1400.0,2 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,1,4840.0,Ward 5,2018,1,68,47,175.0
79270,2,1,Forced Air,1,2,490000.0,4,1280.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1282.0,Ward 5,2017,0,3,2,256.0
79297,1,1,Hot Water Rad,1,4,525000.0,3,1585.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,3528.0,Ward 5,2017,0,86,50,226.42857142857142
79329,2,1,Forced Air,1,3,716000.0,4,1436.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,3447.0,Ward 5,2017,1,117,53,239.33333333333334
79331,2,1,Forced Air,1,4,719900.0,3,1750.0,2.5 Story Unfin,Single,Above Average,4,Common Brick,Slate,Hardwood,1,2,2429.0,Ward 5,2017,0,69,47,250.0
79345,4,1,Forced Air,1,5,845000.0,4,2398.0,2.5 Story Fin,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,5250.0,Ward 5,2017,1,112,50,239.8
79354,1,0,Hot Water Rad,0,3,200000.0,3,1365.0,1.5 Story Fin,Single,Average,2,Aluminum,Comp Shingle,Hardwood/Carp,1,0,14076.0,Ward 5,2018,0,104,64,273.0
79363,1,0,Forced Air,0,2,289750.0,2,693.0,1 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,4888.0,Ward 5,2018,0,93,64,138.6
79367,2,0,Forced Air,1,3,419000.0,4,944.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,8000.0,Ward 5,2017,1,92,53,157.33333333333334
79381,3,1,Forced Air,1,4,729000.0,4,1608.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,8000.0,Ward 5,2018,1,90,51,201.0
79389,3,1,Forced Air,1,3,652930.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2017,0,0,0,308.57142857142856
79391,3,1,Forced Air,1,3,640235.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2017,0,0,0,308.57142857142856
79392,3,1,Forced Air,1,3,667225.0,2,2160.0,2 Story,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2405.0,Ward 5,2017,0,0,0,308.57142857142856
79393,3,1,Forced Air,1,3,657420.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2017,0,0,0,308.57142857142856
79394,3,1,Forced Air,1,3,619125.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2017,0,0,0,308.57142857142856
79395,3,1,Forced Air,1,3,579255.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2017,0,0,0,246.85714285714286
79396,3,1,Forced Air,1,3,653665.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2017,0,0,0,308.57142857142856
79397,3,1,Forced Air,1,3,567800.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2017,0,0,0,246.85714285714286
79398,3,1,Forced Air,1,3,637585.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2017,0,0,0,308.57142857142856
79399,3,1,Forced Air,1,3,670595.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2017,0,0,0,308.57142857142856
79400,3,1,Forced Air,1,3,674670.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2018,0,1,1,308.57142857142856
79401,3,1,Forced Air,1,3,645870.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79402,3,1,Forced Air,1,3,564780.0,2,1728.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2018,0,1,1,246.85714285714286
79403,3,1,Forced Air,1,3,631620.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79421,3,1,Forced Air,1,4,700000.0,4,2118.0,2.5 Story Fin,Semi-Detached,Above Average,4,Vinyl Siding,Built Up,Hardwood,1,1,4249.0,Ward 5,2018,1,93,51,353.0
79428,3,0,Forced Air,1,3,467000.0,3,1058.0,1 Story,Single,Average,3,Stucco,Comp Shingle,Hardwood,1,0,4669.0,Ward 5,2017,1,90,53,176.33333333333334
79431,3,1,Forced Air,1,3,520000.0,3,1460.0,2 Story,Row Inside,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,1,2060.0,Ward 5,2018,0,11,7,208.57142857142858
79435,2,1,Forced Air,1,3,549000.0,3,1522.0,2 Story,Row End,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,1,3090.0,Ward 5,2018,0,11,7,217.42857142857142
79449,2,2,Forced Air,1,3,659500.0,4,2228.0,2 Story,Row End,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,2507.0,Ward 5,2017,0,2,1,371.3333333333333
79486,2,0,Hot Water Rad,0,3,625800.0,7,1180.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,1,3083.0,Ward 5,2018,1,92,54,196.66666666666666
79522,1,0,Forced Air,1,2,294500.0,2,844.0,1 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4085.0,Ward 5,2018,0,91,64,168.8
79567,2,2,Forced Air,1,3,645000.0,3,2208.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1862.0,Ward 5,2017,0,3,2,368.0
79591,3,1,Warm Cool,1,4,729000.0,4,1083.0,2 Story,Single,Average,5,Hardboard,Comp Shingle,Hardwood,1,1,3105.0,Ward 5,2017,1,90,47,120.33333333333333
79595,3,1,Forced Air,1,4,799000.0,4,1628.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,1,7984.0,Ward 5,2017,1,92,53,232.57142857142858
79682,3,1,Forced Air,1,5,720000.0,7,3178.0,2 Story,Single,Above Average,4,Brick/Stucco,Comp Shingle,Hardwood/Carp,1,1,3565.0,Ward 5,2017,1,98,50,353.1111111111111
79752,2,1,Warm Cool,1,4,366000.0,6,1632.0,3 Story,Row End,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,1383.0,Ward 5,2017,0,28,23,233.14285714285714
79766,3,1,Hot Water Rad,1,5,730000.0,3,1816.0,4 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,1,6430.0,Ward 5,2017,1,97,50,201.77777777777777
79781,2,1,Forced Air,1,3,350000.0,2,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 5,2017,1,67,48,155.42857142857142
79818,3,0,Forced Air,1,4,565000.0,5,1282.0,1.5 Story Fin,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,7468.0,Ward 5,2017,1,80,53,183.14285714285714
79827,2,2,Forced Air,1,3,514897.0,5,1476.0,2 Story,Row End,Good Quality,5,Brick/Siding,Comp Shingle,Carpet,1,1,3090.0,Ward 5,2018,0,11,7,246.0
79835,3,1,Forced Air,1,3,669810.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79836,3,1,Forced Air,1,3,669800.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2018,0,1,1,308.57142857142856
79837,3,1,Forced Air,1,3,595400.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2018,0,1,1,246.85714285714286
79838,3,1,Forced Air,1,3,669925.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79839,3,1,Forced Air,1,3,656790.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79840,3,1,Forced Air,1,3,563900.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2018,0,1,1,246.85714285714286
79841,3,1,Forced Air,1,3,698790.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2018,0,1,1,308.57142857142856
79842,3,1,Forced Air,1,3,682115.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2508.0,Ward 5,2018,0,1,1,308.57142857142856
79843,3,1,Forced Air,1,3,592930.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79844,3,1,Forced Air,1,3,581560.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79845,3,1,Forced Air,1,3,646870.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1593.0,Ward 5,2018,0,1,1,308.57142857142856
79846,3,1,Forced Air,1,3,586900.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79847,3,1,Forced Air,1,3,561400.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79848,3,1,Forced Air,1,3,691375.0,2,2160.0,2.5 Story Unfin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2508.0,Ward 5,2018,0,1,1,308.57142857142856
79849,3,1,Forced Air,1,3,565005.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79850,3,1,Forced Air,1,3,663410.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1593.0,Ward 5,2018,0,1,1,308.57142857142856
79851,3,1,Forced Air,1,3,659675.0,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1593.0,Ward 5,2018,0,1,1,308.57142857142856
79852,3,1,Forced Air,1,3,598540.0,2,1728.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,1275.0,Ward 5,2018,0,1,1,246.85714285714286
79853,3,1,Forced Air,1,3,699000.0,2,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2508.0,Ward 5,2018,0,1,1,308.57142857142856
79854,3,1,Forced Air,1,3,782880.0,2,2592.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,3187.0,Ward 5,2018,0,0,0,370.2857142857143
79908,3,1,Forced Air,1,5,837500.0,5,1687.0,2.5 Story Fin,Single,Above Average,4,Aluminum,Comp Shingle,Hardwood,2,1,7040.0,Ward 5,2017,1,112,50,210.875
79965,3,1,Forced Air,1,3,756670.0,2,2592.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2165.0,Ward 5,2018,0,0,0,370.2857142857143
79966,3,1,Forced Air,1,3,732305.0,2,2592.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2165.0,Ward 5,2018,0,0,0,370.2857142857143
79967,3,1,Forced Air,1,3,752785.0,2,2592.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,2161.0,Ward 5,2018,0,0,0,370.2857142857143
79968,3,1,Forced Air,1,3,803295.0,2,2592.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,3158.0,Ward 5,2018,0,0,0,370.2857142857143
79990,2,0,Forced Air,1,3,440000.0,6,1040.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Wood Floor,1,1,4200.0,Ward 5,2018,0,96,61,173.33333333333334
80014,2,2,Forced Air,1,3,570000.0,4,1784.0,2 Story,Row Inside,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,2530.0,Ward 5,2018,0,10,6,254.85714285714286
80038,1,0,Hot Water Rad,0,3,440000.0,2,1216.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2017,0,90,74,202.66666666666666
80048,2,1,Hot Water Rad,1,3,715000.0,8,1352.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Carpet,1,0,960.0,Ward 6,2018,0,88,64,193.14285714285714
80059,1,0,Hot Water Rad,0,3,392000.0,3,960.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,960.0,Ward 6,2018,0,92,54,160.0
80078,2,0,Hot Water Rad,0,2,415000.0,3,1152.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1152.0,Ward 5,2018,0,77,64,192.0
80207,1,0,Hot Water Rad,0,2,499500.0,3,768.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1232.0,Ward 5,2017,0,80,63,153.6
80232,4,0,Forced Air,0,4,692000.0,5,3246.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,2720.0,Ward 5,2017,1,78,53,270.5
80261,2,0,Forced Air,1,3,370000.0,6,850.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,833.0,Ward 5,2017,0,78,53,170.0
80262,1,0,Hot Water Rad,0,2,285000.0,2,918.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,833.0,Ward 5,2018,0,79,64,183.6
80263,2,0,Forced Air,1,2,460000.0,3,918.0,2 Story,Row Inside,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,833.0,Ward 5,2017,1,78,53,183.6
80292,3,0,Forced Air,1,3,520000.0,4,1084.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,1719.0,Ward 5,2017,1,80,53,135.5
80311,1,0,Forced Air,0,3,330000.0,3,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1213.0,Ward 5,2017,0,77,63,170.66666666666666
80373,2,0,Hot Water Rad,0,4,375000.0,3,1732.0,2 Story,Single,Average,3,Shingle,Comp Shingle,Hardwood,1,0,4175.0,Ward 5,2018,0,93,64,216.5
80401,3,1,Warm Cool,1,4,841500.0,2,2070.0,2 Story,Single,Very Good,6,Vinyl Siding,Comp Shingle,Hardwood,1,0,5561.0,Ward 5,2017,0,0,0,258.75
80422,4,1,Forced Air,1,4,785000.0,5,2460.0,3 Story,Single,Good Quality,4,Stone,Comp Shingle,Hardwood,1,1,2611.0,Ward 5,2018,0,11,7,307.5
80467,1,1,Forced Air,1,3,469900.0,3,992.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1232.0,Ward 5,2018,1,82,54,165.33333333333334
80471,1,0,Hot Water Rad,0,3,550000.0,2,1244.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,3321.0,Ward 6,2018,0,93,64,207.33333333333334
80529,1,0,Hot Water Rad,1,3,573600.0,5,1262.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,1325.0,Ward 5,2017,1,91,74,157.75
80626,1,0,Hot Water Rad,1,3,575000.0,6,1296.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1641.0,Ward 7,2018,0,81,64,185.14285714285714
80639,4,0,Forced Air,1,10,685000.0,5,2800.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Wood Floor,2,0,3310.0,Ward 7,2017,1,77,53,200.0
80670,1,0,Hot Water Rad,0,2,465000.0,3,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,2225.0,Ward 7,2017,0,79,63,170.66666666666666
80676,2,0,Hot Water Rad,0,2,600000.0,4,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,2523.0,Ward 7,2018,0,80,64,204.8
80678,2,0,Hot Water Rad,0,3,300000.0,3,1088.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,1659.0,Ward 7,2017,0,78,63,217.6
80685,1,0,Hot Water Rad,0,2,515000.0,4,1184.0,2 Story,Row Inside,Above Average,3,Brick/Siding,Built Up,Hardwood,1,0,1355.0,Ward 7,2018,0,89,61,197.33333333333334
80691,3,1,Warm Cool,1,4,799999.0,5,1685.0,2 Story,Single,Above Average,5,Aluminum,Comp Shingle,Hardwood,1,1,4216.0,Ward 5,2018,1,87,51,210.625
80752,2,0,Warm Cool,1,6,650000.0,4,2222.0,1.5 Story Fin,Single,Above Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,5500.0,Ward 5,2018,0,93,61,246.88888888888889
