BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
2,1,Forced Air,1,3,1937.0,1967,3,1631.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,2,13,2800,Ward 4,2016.0,1,669500.0
1,2,Forced Air,1,4,1959.0,1968,2,1702.0,Split Level,Single,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,12,5625,Ward 4,2014.0,0,355000.0
2,0,Forced Air,1,3,1941.0,1964,1,1024.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1600,Ward 5,2012.0,1,240000.0
3,1,Forced Air,1,3,1926.0,1978,3,1476.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1782,Ward 4,2014.0,1,618000.0
2,1,Forced Air,1,3,1951.0,1970,3,1088.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,3165,Ward 4,2017.0,1,575000.0
3,1,Forced Air,1,3,1910.0,1964,6,1440.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,1046,Ward 6,2017.0,1,840000.0
3,0,Forced Air,1,3,1892.0,1972,4,1724.0,3 Story,Single,Very Good,5,Common Brick,Built Up,Hardwood/Carp,2,2,24,710,Ward 2,2014.0,0,1231000.0
1,0,Forced Air,1,2,1946.0,1966,10,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2160,Ward 7,2014.0,1,191000.0
3,0,Hot Water Rad,0,4,1925.0,1967,3,1634.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,2250,Ward 4,2015.0,0,634050.0
2,0,Hot Water Rad,1,3,1926.0,1969,3,1352.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,13,3313,Ward 3,2016.0,0,870000.0
3,1,Forced Air,1,4,1928.0,1967,1,2109.0,2 Story,Single,Above Average,4,Stucco,Comp Shingle,Hardwood,1,1,12,5570,Ward 4,2012.0,1,629500.0
2,1,Forced Air,1,3,1910.0,1969,2,1546.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,2,11,1190,Ward 6,2014.0,1,625000.0
3,1,Forced Air,1,4,1908.0,1967,3,1753.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,5625,Ward 5,2016.0,1,875000.0
3,1,Forced Air,1,4,1937.0,1978,5,1596.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,2912,Ward 4,2014.0,1,605000.0
1,1,Forced Air,1,1,1955.0,1975,5,928.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,756,Ward 1,2015.0,1,580000.0
3,1,Warm Cool,1,3,1925.0,1969,5,1684.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,13,1995,Ward 3,2017.0,1,1067500.0
3,0,Forced Air,1,3,1952.0,1970,1,1960.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,1,12,4875,Ward 7,2014.0,1,380000.0
3,0,Forced Air,1,5,1939.0,1969,3,1565.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,2,3,12,5250,Ward 7,2015.0,0,292500.0
2,0,Hot Water Rad,1,3,1911.0,1967,1,1734.0,2.5 Story Fin,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,4084,Ward 5,2011.0,1,474600.0
3,1,Forced Air,1,4,1948.0,1968,3,1500.0,2 Story,Single,Average,4,Common Brick,Slate,Hardwood,1,2,12,3600,Ward 4,2017.0,1,575000.0
3,1,Warm Cool,1,4,1947.0,1982,5,2850.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,7181,Ward 4,2014.0,1,1350000.0
3,1,Warm Cool,1,3,1932.0,1969,6,1924.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,2,1,13,3504,Ward 3,2016.0,1,1252000.0
2,1,Ht Pump,1,3,1951.0,1970,3,1120.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2239,Ward 5,2014.0,1,415000.0
3,1,Warm Cool,1,4,1912.0,1972,1,2284.0,2.5 Story Fin,Semi-Detached,Very Good,3,Stucco,Comp Shingle,Hardwood,1,1,13,4393,Ward 3,2012.0,1,852000.0
3,1,Forced Air,1,3,1925.0,1964,4,1112.0,2 Story,Row End,Average,5,Brick/Siding,Metal- Sms,Hardwood,1,0,11,963,Ward 5,2016.0,1,679000.0
3,1,Warm Cool,1,3,1941.0,1961,1,2070.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,12,9651,Ward 3,2011.0,0,925000.0
2,0,Hot Water Rad,1,2,1925.0,1969,1,1226.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,0,11,1700,Ward 3,2012.0,1,690000.0
2,0,Warm Cool,1,4,1955.0,1975,4,1498.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,6172,Ward 7,2015.0,0,429900.0
3,0,Hot Water Rad,0,3,1906.0,1963,1,2443.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,2,0,24,1627,Ward 2,2010.0,1,979000.0
1,0,Forced Air,1,2,1914.0,1964,6,832.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,787,Ward 6,2016.0,1,630000.0
2,1,Hot Water Rad,1,4,1921.0,1969,1,1516.0,1 Story,Single,Good Quality,4,Wood Siding,Slate,Hardwood,1,1,12,4026,Ward 4,2013.0,0,579900.0
3,1,Hot Water Rad,1,4,1923.0,1969,5,2218.0,2.5 Story Fin,Single,Good Quality,3,Shingle,Comp Shingle,Hardwood,1,2,12,6397,Ward 3,2016.0,1,1250000.0
2,1,Warm Cool,1,4,1910.0,1967,1,1272.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,11,1280,Ward 6,2014.0,1,680000.0
3,0,Forced Air,1,3,1928.0,1967,4,1276.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,3442,Ward 7,2017.0,1,549900.0
2,1,Forced Air,1,3,1919.0,1964,2,1580.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,5750,Ward 7,2015.0,1,355000.0
3,1,Forced Air,1,3,1928.0,1967,4,1240.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,0,11,1600,Ward 7,2016.0,1,650000.0
2,0,Forced Air,1,3,1908.0,1967,4,1200.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,11,1186,Ward 6,2014.0,1,679000.0
2,0,Hot Water Rad,0,3,1900.0,1957,1,1373.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1047,Ward 6,2014.0,0,600000.0
1,1,Forced Air,1,3,1912.0,1967,1,1198.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1462,Ward 6,2011.0,1,587000.0
1,1,Warm Cool,1,3,1959.0,1968,1,1342.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,4480,Ward 5,2013.0,0,306000.0
3,2,Warm Cool,1,4,1981.0,2001,2,1998.0,3 Story,Row Inside,Superior,4,Common Brick,Comp Shingle,Hardwood,1,1,11,984,Ward 3,2015.0,0,1065000.0
1,1,Forced Air,1,2,1945.0,1965,3,880.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,13,2383,Ward 7,2016.0,1,271000.0
2,0,Forced Air,1,4,1923.0,1964,1,992.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,6000,Ward 4,2011.0,1,280000.0
2,1,Warm Cool,1,3,2013.0,2015,2,1874.0,3 Story,Row Inside,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2850,Ward 8,2016.0,0,350000.0
2,1,Forced Air,1,3,2011.0,2013,1,1683.0,3 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,691,Ward 7,2012.0,0,220000.0
3,1,Warm Cool,1,3,1985.0,1998,4,1472.0,2 Story,Row End,Very Good,5,Common Brick,Comp Shingle,Hardwood,2,1,11,2478,Ward 3,2017.0,1,1313000.0
1,0,Forced Air,1,3,1926.0,1967,3,1794.0,2 Story,Single,Above Average,4,Stucco,Comp Shingle,Hardwood/Carp,1,1,12,5200,Ward 4,2015.0,0,592000.0
2,1,Forced Air,1,3,1926.0,1967,1,1240.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1280,Ward 6,2012.0,1,569900.0
4,2,Forced Air,1,4,1935.0,1963,3,2950.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,2,12,10328,Ward 3,2018.0,0,1300000.0
3,0,Forced Air,1,3,1942.0,1964,1,986.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,2314,Ward 7,2012.0,1,218000.0
2,0,Hot Water Rad,0,3,1942.0,1954,6,1440.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1566,Ward 5,2016.0,1,330000.0
2,2,Warm Cool,1,3,1955.0,1977,5,1469.0,2 Story,Single,Good Quality,3,Brick/Siding,Comp Shingle,Hardwood,2,1,12,3418,Ward 3,2016.0,1,799000.0
2,0,Warm Cool,1,3,1964.0,1974,1,1458.0,1 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,5000,Ward 3,2011.0,0,658500.0
1,1,Forced Air,1,3,1950.0,1960,2,1088.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,3327,Ward 4,2016.0,0,401999.0
4,1,Forced Air,1,6,2011.0,2013,1,1556.0,2 Story,Semi-Detached,Above Average,5,Stucco,Comp Shingle,Hardwood/Carp,1,0,13,4558,Ward 7,2012.0,0,299500.0
1,1,Forced Air,1,3,1900.0,1964,8,924.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,2853,Ward 7,2015.0,1,215000.0
2,0,Forced Air,1,3,1942.0,1964,1,1056.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1760,Ward 5,2013.0,1,278000.0
2,0,Forced Air,1,6,1955.0,1964,3,1024.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,2556,Ward 7,2015.0,0,190000.0
2,1,Forced Air,1,2,1900.0,1967,5,1764.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Neopren,Hardwood,1,0,11,1403,Ward 6,2017.0,1,865000.0
2,0,Forced Air,1,3,1900.0,1969,4,1395.0,3 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Wood Floor,1,1,11,600,Ward 2,2014.0,1,810000.0
2,0,Hot Water Rad,0,3,1926.0,1964,1,1360.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,11,917,Ward 6,2010.0,1,450000.0
2,1,Warm Cool,1,3,1951.0,1970,4,1088.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,2880,Ward 4,2015.0,1,433500.0
2,0,Hot Water Rad,1,5,1929.0,1957,3,2410.0,2.5 Story Fin,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,4736,Ward 4,2015.0,0,550000.0
2,1,Forced Air,1,3,1908.0,1964,1,1704.0,2 Story,Single,Average,4,Stucco,Metal- Sms,Hardwood,1,0,12,1733,Ward 6,2012.0,1,452250.0
2,1,Warm Cool,1,4,1941.0,1961,1,1576.0,2 Story,Single,Very Good,3,Brick/Siding,Slate,Hardwood,1,2,12,5500,Ward 3,2011.0,1,745000.0
4,0,Hot Water Rad,1,4,1921.0,1972,3,3092.0,2 Story,Single,Very Good,3,Wood Siding,Comp Shingle,Hardwood,1,1,12,6162,Ward 3,2016.0,1,1300000.0
2,0,Hot Water Rad,0,3,1925.0,1964,3,1054.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1409,Ward 4,2015.0,1,370000.0
2,1,Forced Air,1,3,2013.0,2015,1,1308.0,3 Story,Row Inside,Good Quality,5,Stone,Built Up,Hardwood/Carp,0,0,11,705,Ward 5,2013.0,0,645944.0
2,0,Forced Air,1,3,1944.0,1965,1,1184.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,11,1512,Ward 4,2010.0,1,259000.0
3,1,Hot Water Rad,1,5,1927.0,1969,5,3248.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,2,13,4383,Ward 4,2016.0,1,909000.0
2,0,Hot Water Rad,1,2,1925.0,1982,1,1164.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,0,11,940,Ward 3,2010.0,1,789900.0
1,1,Warm Cool,1,3,1948.0,1970,3,1228.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1886,Ward 5,2014.0,1,336000.0
2,1,Forced Air,1,2,1966.0,1974,4,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1240,Ward 6,2015.0,0,700000.0
2,1,Forced Air,1,4,1949.0,1973,6,1190.0,2 Story,Single,Good Quality,4,Aluminum,Comp Shingle,Hardwood,1,1,12,4493,Ward 4,2016.0,1,799000.0
4,0,Forced Air,1,4,1943.0,1967,6,3196.0,2 Story,Multi,Above Average,4,Common Brick,Metal- Sms,Hardwood,4,0,23,4881,Ward 8,2012.0,1,365000.0
2,0,Forced Air,1,4,1914.0,1964,2,1885.0,2 Story,Single,Average,4,Shingle,Comp Shingle,Hardwood,1,1,12,5000,Ward 4,2015.0,1,505000.0
3,1,Warm Cool,1,3,1986.0,2001,5,1748.0,2 Story,Row End,Excellent,4,Common Brick,Metal- Sms,Hardwood,1,2,11,2684,Ward 2,2016.0,1,1275000.0
2,1,Hot Water Rad,1,4,1925.0,1967,5,1512.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,24,1500,Ward 1,2015.0,1,705500.0
3,1,Forced Air,1,4,1905.0,1969,1,1710.0,2 Story,Row Inside,Good Quality,4,Brick/Stone,Built Up,Hardwood/Carp,2,2,24,1620,Ward 5,2012.0,1,647000.0
3,1,Warm Cool,1,4,1968.0,1984,4,1640.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1240,Ward 6,2015.0,1,976000.0
1,1,Hot Water Rad,0,3,1906.0,1967,1,1280.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1200,Ward 6,2013.0,1,513500.0
1,0,Hot Water Rad,0,3,1913.0,1954,1,1408.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1040,Ward 1,2010.0,0,302827.0
4,0,Forced Air,1,4,1952.0,1970,4,1920.0,2 Story,Single,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,1,12,4000,Ward 7,2016.0,1,430000.0
2,0,Forced Air,1,4,1932.0,1964,1,1360.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1620,Ward 5,2010.0,1,261500.0
4,1,Warm Cool,1,3,1981.0,1995,3,2256.0,3 Story,Row Inside,Very Good,4,Brick Veneer,Comp Shingle,Hardwood,1,2,11,1635,Ward 2,2018.0,0,1349000.0
4,0,Warm Cool,1,5,1958.0,1981,1,3193.0,1.5 Story Fin,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,2,12,10157,Ward 3,2013.0,1,1305000.0
4,0,Warm Cool,1,6,1922.0,1986,1,2250.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,24,1988,Ward 4,2012.0,1,659000.0
3,1,Hot Water Rad,1,4,1911.0,1982,4,1630.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1732,Ward 1,2014.0,1,854999.0
4,1,Forced Air,1,5,1964.0,1979,2,2764.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,5318,Ward 4,2015.0,1,399000.0
1,0,Warm Cool,1,2,1950.0,1960,3,832.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,1819,Ward 7,2017.0,0,227000.0
1,1,Hot Water Rad,1,3,1910.0,1969,5,1610.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,2,11,1260,Ward 6,2014.0,1,800000.0
2,0,Hot Water Rad,1,2,1900.0,1983,1,1488.0,2 Story,Multi,Superior,4,Common Brick,Metal- Sms,Hardwood,2,0,23,853,Ward 2,2011.0,1,865000.0
3,0,Forced Air,1,3,1934.0,1969,3,1457.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,11,1800,Ward 4,2015.0,1,540000.0
1,1,Hot Water Rad,0,2,1880.0,1969,4,1480.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,1,11,1323,Ward 6,2016.0,1,805000.0
3,0,Hot Water Rad,1,4,1921.0,1984,4,1648.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,1,11,2400,Ward 3,2015.0,1,1260000.0
1,0,Forced Air,1,3,1941.0,1964,3,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1280,Ward 7,2017.0,1,288100.0
2,2,Forced Air,1,4,1930.0,1980,4,1620.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Carpet,1,2,11,1700,Ward 1,2016.0,1,1105000.0
3,1,Forced Air,1,4,1890.0,1967,6,1174.0,2 Story,Row Inside,Above Average,5,Brick/Siding,Built Up,Hardwood,2,1,11,941,Ward 1,2017.0,1,905000.0
3,1,Hot Water Rad,1,5,1925.0,1982,4,2362.0,2 Story,Single,Good Quality,5,Stucco,Clay Tile,Hardwood,1,1,12,6000,Ward 4,2016.0,0,1260000.0
3,2,Warm Cool,1,5,1940.0,1969,4,2358.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,12,5040,Ward 4,2014.0,0,800000.0
2,1,Forced Air,1,3,1947.0,1972,4,1356.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,4284,Ward 3,2018.0,0,1115000.0
4,1,Warm Cool,1,5,1956.0,1996,2,2217.0,2 Story,Single,Excellent,4,Common Brick,Clay Tile,Hardwood,1,2,12,4500,Ward 3,2014.0,0,1166000.0
1,1,Warm Cool,1,3,1955.0,1964,1,1346.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,1,13,4047,Ward 5,2013.0,0,280000.0
2,0,Forced Air,1,3,1905.0,1967,3,1764.0,2 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,1,12,7845,Ward 8,2017.0,1,424000.0
2,1,Forced Air,1,3,1942.0,1964,3,952.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Default,1,0,11,1621,Ward 7,2014.0,1,270000.0
1,1,Forced Air,1,3,1946.0,1966,3,1178.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2833,Ward 8,2017.0,1,200000.0
4,1,Hot Water Rad,1,5,1952.0,1984,1,2223.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Wood Floor,1,2,12,6516,Ward 3,2011.0,1,950000.0
3,1,Forced Air,1,3,2015.0,2016,2,1368.0,2 Story,Row End,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,1332,Ward 4,2015.0,0,547042.0
2,2,Warm Cool,1,3,1941.0,1957,1,2499.0,2.5 Story Fin,Single,Above Average,3,Common Brick,Slate,Hardwood,1,3,12,6321,Ward 4,2012.0,0,755000.0
1,1,Warm Cool,1,2,1909.0,1969,1,1369.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1008,Ward 6,2013.0,1,600000.0
2,0,Hot Water Rad,0,3,1927.0,1954,3,1488.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,2680,Ward 4,2018.0,1,602500.0
2,1,Hot Water Rad,1,4,1925.0,1972,3,2040.0,2.5 Story Unfin,Semi-Detached,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,1,13,2943,Ward 3,2015.0,1,918000.0
1,0,Hot Water Rad,0,2,1935.0,1957,3,1027.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,12,3950,Ward 4,2016.0,0,525000.0
3,1,Forced Air,1,4,1927.0,1978,1,1376.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2545,Ward 4,2012.0,1,479500.0
1,1,Forced Air,1,3,1953.0,1971,1,1056.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,13,1861,Ward 7,2012.0,1,229000.0
4,0,Hot Water Rad,0,4,1937.0,1943,3,3254.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,23,3304,Ward 5,2017.0,0,615000.0
2,1,Forced Air,1,3,2002.0,2007,3,1870.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,12,3333,Ward 8,2017.0,0,400000.0
2,0,Forced Air,1,3,1940.0,1964,1,992.0,2 Story,Row Inside,Average,4,Common Brick,Slate,Hardwood,1,0,11,1474,Ward 7,2013.0,1,243000.0
3,1,Forced Air,1,4,1949.0,1973,5,2641.0,2 Story,Single,Good Quality,4,Brick/Siding,Slate,Hardwood,1,1,12,7599,Ward 3,2018.0,1,1250000.0
1,0,Forced Air,1,3,1941.0,1964,3,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1456,Ward 7,2015.0,1,260000.0
3,0,Forced Air,1,3,1923.0,1964,1,1412.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1671,Ward 4,2012.0,1,429000.0
2,0,Hot Water Rad,0,4,1948.0,1958,3,1218.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,1767,Ward 4,2015.0,1,390000.0
2,0,Hot Water Rad,1,3,1931.0,1969,3,1194.0,2 Story,Row Inside,Good Quality,5,Common Brick,Slate,Hardwood,1,1,11,2952,Ward 2,2014.0,0,1070000.0
1,1,Hot Water Rad,1,3,1927.0,1967,1,1434.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1700,Ward 6,2010.0,1,680000.0
4,1,Hot Water Rad,1,6,1900.0,1969,2,3156.0,2.5 Story Fin,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,12,6000,Ward 5,2017.0,1,984500.0
1,1,Forced Air,1,2,1945.0,1965,1,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,13,1951,Ward 7,2012.0,1,160000.0
3,0,Hot Water Rad,1,3,1926.0,1957,4,1640.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,3175,Ward 5,2016.0,1,653500.0
3,0,Hot Water Rad,0,3,1926.0,1967,3,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,13,1425,Ward 4,2017.0,1,580000.0
2,0,Forced Air,0,2,1941.0,1964,5,800.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2114,Ward 8,2014.0,1,190000.0
2,2,Hot Water Rad,1,4,1937.0,1963,3,2440.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,3,12,6554,Ward 3,2018.0,0,1090000.0
3,1,Forced Air,1,6,1924.0,1986,7,2174.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,1,24,4500,Ward 4,2018.0,1,1115000.0
2,1,Forced Air,1,4,1910.0,1964,3,1140.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1104,Ward 6,2014.0,1,627500.0
2,0,Warm Cool,1,3,1947.0,1967,4,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,13,1799,Ward 8,2018.0,1,320000.0
2,1,Forced Air,1,3,1939.0,1967,1,1620.0,1 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,12,5000,Ward 4,2012.0,1,705000.0
2,0,Hot Water Rad,0,3,1909.0,1969,1,1272.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,2,1,11,1000,Ward 1,2010.0,1,370100.0
3,1,Forced Air,1,3,1926.0,1967,1,1240.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1474,Ward 6,2012.0,1,559900.0
4,2,Hot Water Rad,1,6,1900.0,1986,4,3332.0,4 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,3,24,1768,Ward 1,2014.0,1,1379000.0
2,1,Forced Air,1,4,1925.0,1964,1,1248.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,2,0,11,1432,Ward 4,2010.0,1,365000.0
2,1,Forced Air,1,3,1911.0,1969,5,1795.0,2.5 Story Fin,Single,Good Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3585,Ward 4,2017.0,1,784900.0
2,2,Hot Water Rad,0,4,1936.0,1972,2,2423.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,12,8929,Ward 4,2016.0,1,790000.0
5,1,Warm Cool,1,5,2018.0,2018,2,2555.0,2.5 Story Fin,Single,Excellent,6,Hardboard,Comp Shingle,Hardwood,1,1,12,5838,Ward 3,2016.0,0,923888.0
2,0,Hot Water Rad,1,2,1928.0,1964,6,1064.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1600,Ward 7,2016.0,1,525000.0
2,0,Forced Air,1,3,1931.0,1967,1,1388.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1556,Ward 7,2012.0,1,358000.0
1,1,Warm Cool,1,4,1926.0,1957,2,1310.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1728,Ward 5,2016.0,1,440000.0
4,1,Forced Air,1,3,2018.0,2018,2,1872.0,3 Story,Row Inside,Above Average,5,Face Brick,Comp Shingle,Hardwood,1,0,11,1232,Ward 8,2018.0,0,153750.0
3,1,Forced Air,1,6,1909.0,1987,1,4127.0,3 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,1,0,11,1925,Ward 1,2012.0,1,1250000.0
2,1,Forced Air,1,2,1956.0,1973,1,912.0,2 Story,Row Inside,Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,11,696,Ward 6,2013.0,1,225000.0
1,1,Hot Water Rad,0,3,1928.0,1957,1,1640.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,1,13,2605,Ward 5,2012.0,1,401000.0
