,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
14352,1,1,Hot Water Rad,0,3,1940.0,1954,2018-03-05,265000.0,1200.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Carpet,1,0,2112,Ward 7,2018,0
14353,1,1,Forced Air,0,3,1940.0,1964,2017-08-03,321500.0,1200.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,3182,Ward 7,2017,1
14356,1,1,Forced Air,1,3,1967.0,1974,2016-12-23,265000.0,1128.0,1 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Wood Floor,1,0,3987,Ward 7,2016,0
14357,2,1,Forced Air,1,4,1946.0,1966,2016-05-16,275000.0,1701.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4337,Ward 7,2016,1
14360,1,0,Hot Water Rad,0,3,1919.0,1943,2018-05-08,180000.0,1264.0,2 Story,Single,Average,3,Brick/Siding,Comp Shingle,Wood Floor,1,0,3142,Ward 7,2018,0
14362,4,0,Forced Air,1,4,1955.0,1973,2016-11-07,425000.0,2548.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,3200,Ward 7,2016,1
14363,3,1,Forced Air,1,5,2008.0,2011,2018-01-02,513000.0,2061.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,5862,Ward 7,2018,0
14366,1,1,Forced Air,1,2,1951.0,1970,2017-07-28,303775.0,896.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1776,Ward 7,2017,1
14368,2,1,Hot Water Rad,0,2,1943.0,1954,2017-02-22,309000.0,1292.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2800,Ward 7,2017,1
14373,2,0,Forced Air,0,2,1950.0,1960,2017-01-25,220000.0,972.0,2 Story,Multi,Average,3,Common Brick,Built Up,Wood Floor,2,0,4170,Ward 7,2017,0
14376,1,0,Hot Water Rad,0,2,1950.0,1960,2018-05-11,156000.0,896.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,1726,Ward 7,2018,0
14377,1,0,Forced Air,1,2,1950.0,1969,2016-09-13,277500.0,896.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1172,Ward 7,2016,1
14380,3,0,Warm Cool,1,3,1996.0,2002,2017-10-10,421000.0,1580.0,1 Story,Single,Average,4,Vinyl Siding,Shake,Carpet,1,0,5609,Ward 7,2017,1
14381,3,1,Forced Air,1,4,2012.0,2014,2018-04-19,430000.0,1972.0,2 Story,Row End,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1929,Ward 7,2018,0
14382,3,0,Forced Air,1,4,1911.0,1964,2018-05-02,411000.0,1492.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3112,Ward 7,2018,1
14383,2,1,Forced Air,1,4,1911.0,1964,2016-12-22,399000.0,1470.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,2957,Ward 7,2016,1
14385,1,1,Hot Water Rad,1,3,1941.0,1964,2018-03-08,165000.0,1359.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2454,Ward 7,2018,1
14387,1,0,Forced Air,1,2,1941.0,1961,2017-10-05,213000.0,870.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1866,Ward 7,2017,1
14388,2,0,Warm Cool,1,4,1941.0,1950,2016-11-03,236600.0,1674.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2165,Ward 7,2016,1
14390,1,0,Forced Air,1,3,1941.0,1954,2016-03-30,229000.0,1629.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2708,Ward 7,2016,1
14392,2,0,Forced Air,1,3,1941.0,1964,2016-07-01,240000.0,1444.0,2 Story,Row Inside,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2553,Ward 7,2016,1
14394,2,1,Forced Air,0,3,1945.0,1979,2017-08-30,317000.0,810.0,2 Story,Semi-Detached,Average,5,Brick/Siding,Comp Shingle,Hardwood,1,0,2332,Ward 7,2017,1
14395,2,0,Forced Air,1,2,1945.0,1965,2017-03-03,285250.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2280,Ward 7,2017,1
14396,2,0,Forced Air,1,3,1945.0,1965,2018-07-10,300000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2586,Ward 7,2018,1
14397,2,0,Forced Air,1,4,1910.0,1964,2018-03-19,335000.0,2076.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4183,Ward 7,2018,1
14398,3,1,Forced Air,1,4,2012.0,2014,2016-08-09,399000.0,2100.0,3 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2906,Ward 7,2016,0
14399,3,1,Forced Air,1,4,2016.0,2017,2016-12-13,435000.0,1448.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2964,Ward 7,2016,0
14401,3,1,Forced Air,1,4,2012.0,2014,2016-11-28,375000.0,1972.0,2 Story,Row Inside,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1917,Ward 7,2016,0
14402,3,1,Forced Air,1,4,2013.0,2014,2017-05-17,358500.0,1972.0,2 Story,Row Inside,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1926,Ward 7,2017,0
14403,3,1,Forced Air,1,4,2013.0,2014,2017-07-06,399999.0,1972.0,2 Story,Row Inside,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1938,Ward 7,2017,0
14404,3,1,Forced Air,1,4,2013.0,2014,2017-05-03,399999.0,1972.0,2 Story,Row Inside,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1915,Ward 7,2017,0
14405,3,1,Forced Air,1,4,2013.0,2014,2018-04-26,415000.0,1836.0,2 Story,Row End,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2255,Ward 7,2018,0
14406,1,0,Forced Air,1,2,1929.0,1954,2016-04-26,160000.0,900.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2104,Ward 7,2016,0
14408,1,1,Hot Water Rad,1,3,1912.0,1964,2017-12-27,335000.0,1240.0,2.5 Story Unfin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4878,Ward 7,2017,1
14410,2,1,Warm Cool,1,3,1990.0,1993,2016-11-09,239999.0,1330.0,2 Story,Row Inside,Average,3,Brick/Siding,Comp Shingle,Wood Floor,1,0,1420,Ward 7,2016,0
14411,1,1,Forced Air,0,4,1970.0,1977,2018-04-18,339000.0,1315.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2542,Ward 7,2018,0
14413,1,0,Warm Cool,1,2,1941.0,1964,2018-03-27,285900.0,986.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1607,Ward 7,2018,1
14414,2,0,Forced Air,1,2,1945.0,1965,2018-03-01,279000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,1691,Ward 7,2018,1
14415,1,0,Forced Air,0,2,1945.0,1956,2018-06-19,330000.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,1611,Ward 7,2018,0
14418,2,0,Forced Air,0,2,1945.0,1965,2017-11-06,252000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2251,Ward 7,2017,0
14421,1,0,Forced Air,1,2,1944.0,1962,2018-06-29,255000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2914,Ward 7,2018,0
14423,1,0,Warm Cool,1,2,1944.0,1955,2018-07-05,178500.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2914,Ward 7,2018,0
14424,1,0,Forced Air,1,3,1924.0,1964,2016-01-15,399999.0,2160.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,6249,Ward 7,2016,1
14425,2,0,Forced Air,1,3,1977.0,1983,2018-07-05,455000.0,1141.0,1 Story,Single,Average,3,Aluminum,Comp Shingle,Wood Floor,1,0,4030,Ward 7,2018,0
14426,1,1,Forced Air,1,3,1915.0,1964,2017-06-29,350000.0,1288.0,2 Story,Single,Average,5,Stucco,Comp Shingle,Hardwood,1,0,3452,Ward 7,2017,1
14427,4,1,Warm Cool,1,5,1915.0,1964,2017-03-07,420000.0,1702.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,5447,Ward 7,2017,1
14428,2,0,Warm Cool,1,3,1944.0,1965,2017-04-27,310000.0,1035.0,2 Story,Semi-Detached,Average,4,Stone/Siding,Comp Shingle,Hardwood,1,0,2243,Ward 7,2017,1
14429,1,0,Forced Air,1,3,1944.0,1955,2018-07-06,360000.0,930.0,2 Story,Semi-Detached,Average,3,Stone,Comp Shingle,Hardwood,1,0,2339,Ward 7,2018,0
14430,2,0,Forced Air,1,2,1942.0,1964,2017-07-18,290000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Slate,Hardwood,1,0,2313,Ward 7,2017,1
14431,1,0,Hot Water Rad,0,3,1932.0,1954,2017-11-21,263500.0,1216.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2500,Ward 7,2017,0
14433,2,0,Hot Water Rad,0,4,1939.0,1954,2016-03-28,295000.0,1548.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,2500,Ward 7,2016,0
14434,2,0,Hot Water Rad,0,4,1920.0,1954,2016-03-25,300000.0,1548.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,2500,Ward 7,2016,1
14439,1,0,Hot Water Rad,0,2,1936.0,1954,2018-06-18,309000.0,1061.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,5000,Ward 7,2018,0
14444,1,0,Hot Water Rad,0,2,1945.0,1945,2018-03-26,90000.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2420,Ward 7,2018,1
14446,2,0,Forced Air,1,2,1944.0,1965,2017-01-17,299000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2420,Ward 7,2017,1
14447,1,1,Forced Air,1,2,1944.0,1965,2016-08-15,255000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2420,Ward 7,2016,1
14449,2,0,Forced Air,1,2,1944.0,1965,2016-09-13,290000.0,930.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Wood Floor,1,0,2195,Ward 7,2016,1
14450,2,0,Hot Water Rad,1,4,1923.0,1964,2018-03-20,294000.0,1454.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,6975,Ward 7,2018,1
14451,2,1,Forced Air,1,3,1910.0,1964,2017-12-11,380000.0,1258.0,2 Story,Single,Average,4,Shingle,Built Up,Hardwood,1,0,5440,Ward 7,2017,1
14452,3,1,Forced Air,1,5,1911.0,1964,2018-05-24,525000.0,2400.0,2 Story,Single,Average,4,Vinyl Siding,Built Up,Hardwood,1,1,5313,Ward 7,2018,1
14454,3,1,Forced Air,1,7,2005.0,2009,2016-11-28,365000.0,1904.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,5009,Ward 7,2016,0
14455,3,1,Forced Air,1,4,2017.0,2017,2018-01-22,436000.0,1658.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,7908,Ward 7,2018,0
14457,1,0,Forced Air,1,3,1921.0,1967,2016-05-17,320000.0,1479.0,1 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4500,Ward 7,2016,1
14461,2,0,Warm Cool,1,3,1960.0,1960,2016-06-17,240000.0,1412.0,1 Story,Single,Average,3,Common Brick,Slate,Hardwood,1,1,5268,Ward 7,2016,0
14465,3,1,Forced Air,1,3,1929.0,1964,2016-04-27,340000.0,1326.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,3988,Ward 7,2016,1
14466,2,0,Wall Furnace,1,3,1934.0,1964,2017-07-14,350653.0,974.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,2875,Ward 7,2017,1
14470,1,0,Forced Air,1,3,1938.0,1967,2016-06-10,389000.0,1390.0,2 Story,Semi-Detached,Above Average,4,Brick/Stone,Built Up,Hardwood,1,0,4064,Ward 7,2016,1
14471,1,1,Hot Water Rad,1,3,1929.0,1964,2016-09-19,305000.0,957.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,9750,Ward 7,2016,1
14473,3,1,Forced Air,1,3,1910.0,1964,2017-06-07,339900.0,1664.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,3550,Ward 7,2017,1
14475,2,0,Forced Air,1,4,1941.0,1964,2016-03-17,203000.0,1184.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2105,Ward 7,2016,1
14479,3,0,Forced Air,0,6,1959.0,1968,2016-11-17,310000.0,1896.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,3,0,4240,Ward 7,2016,0
14482,3,1,Forced Air,1,4,2015.0,2016,2016-09-15,418000.0,1764.0,2 Story,Semi-Detached,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2841,Ward 7,2016,0
14483,3,1,Forced Air,1,4,2015.0,2016,2016-10-04,418000.0,1764.0,2 Story,Semi-Detached,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,3049,Ward 7,2016,0
14485,1,0,Hot Water Rad,0,3,1921.0,1954,2018-03-16,214900.0,600.0,1 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Wood Floor,1,0,4313,Ward 7,2018,0
14486,4,0,Forced Air,0,4,1952.0,1962,2017-02-15,300000.0,2390.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,3300,Ward 7,2017,1
14488,2,0,Forced Air,1,3,1949.0,1968,2016-05-20,362000.0,1110.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,8625,Ward 7,2016,1
14489,2,1,Forced Air,1,2,1958.0,1975,2016-08-08,350000.0,1048.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,5376,Ward 7,2016,1
14492,2,0,Forced Air,1,3,1941.0,1954,2016-07-27,296500.0,1152.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3000,Ward 7,2016,0
14493,2,0,Hot Water Rad,0,4,1942.0,1954,2018-02-02,300000.0,1190.0,2 Story,Single,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3435,Ward 7,2018,0
14495,1,0,Forced Air,1,2,1930.0,1964,2017-07-31,235000.0,740.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2885,Ward 7,2017,1
14496,3,1,Forced Air,1,3,1938.0,1967,2018-05-11,515000.0,1092.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4750,Ward 7,2018,1
14497,2,0,Forced Air,1,3,1959.0,1978,2017-06-29,400000.0,1260.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4923,Ward 7,2017,0
14498,2,1,Forced Air,1,3,1954.0,1974,2016-06-13,435000.0,1440.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,4475,Ward 7,2016,1
14499,2,0,Warm Cool,1,3,1958.0,1977,2018-04-27,378000.0,1330.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,4480,Ward 7,2018,1
14501,1,0,Hot Water Rad,0,3,1923.0,1954,2018-07-03,186000.0,1008.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Wood Floor,1,0,5169,Ward 7,2018,0
14504,1,1,Warm Cool,1,3,1969.0,1976,2018-05-14,166000.0,1235.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3500,Ward 7,2018,0
14505,3,1,Forced Air,1,3,1931.0,1964,2018-01-12,415000.0,1440.0,2 Story,Single,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,1,2803,Ward 7,2018,1
14507,2,1,Warm Cool,1,3,2017.0,2017,2017-06-22,270000.0,1394.0,2.5 Story Fin,Row End,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,992,Ward 7,2017,0
14508,2,1,Warm Cool,1,3,2017.0,2017,2017-08-01,245000.0,1394.0,2.5 Story Fin,Row Inside,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,837,Ward 7,2017,0
14509,2,1,Warm Cool,1,3,2017.0,2017,2017-08-25,250000.0,1394.0,2.5 Story Fin,Row Inside,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,837,Ward 7,2017,0
14510,2,1,Warm Cool,1,3,2017.0,2017,2017-06-21,250000.0,1394.0,2.5 Story Fin,Row Inside,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,837,Ward 7,2017,0
14511,2,1,Warm Cool,1,3,2017.0,2017,2017-08-28,250000.0,1394.0,2.5 Story Fin,Row End,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,1000,Ward 7,2017,0
14513,2,0,Forced Air,1,3,1985.0,1993,2018-03-29,223250.0,1838.0,2 Story,Single,Above Average,3,Brick/Siding,Comp Shingle,Hardwood,1,1,4395,Ward 7,2018,0
14517,2,0,Forced Air,1,4,1941.0,1964,2016-07-18,340000.0,1267.0,2 Story,Row Inside,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2242,Ward 7,2016,1
14518,1,0,Hot Water Rad,1,3,1922.0,1959,2018-04-19,330000.0,913.0,1 Story,Single,Fair Quality,3,Vinyl Siding,Comp Shingle,Wood Floor,1,0,4323,Ward 7,2018,1
14519,1,0,Hot Water Rad,0,2,1923.0,1959,2018-03-27,210000.0,1032.0,1 Story,Single,Fair Quality,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,9488,Ward 7,2018,0
14524,1,1,Forced Air,1,3,1950.0,1960,2016-07-25,255000.0,1152.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3062,Ward 7,2016,0
14525,1,0,Forced Air,1,4,1930.0,1964,2017-10-04,330000.0,864.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2044,Ward 7,2017,1
14528,2,1,Forced Air,1,2,1950.0,1969,2017-09-07,316000.0,1350.0,2 Story,Row Inside,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,1500,Ward 7,2017,1
14529,1,1,Forced Air,1,3,1950.0,1969,2017-04-21,310000.0,1184.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2500,Ward 7,2017,1
14530,2,0,Forced Air,1,4,1951.0,1970,2016-03-29,225000.0,2376.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,2970,Ward 7,2016,1
14531,2,0,Forced Air,0,2,1970.0,1977,2018-05-22,350000.0,2376.0,2 Story,Multi,Average,3,Common Brick,Comp Shingle,Hardwood,2,0,2376,Ward 7,2018,1
14532,1,1,Hot Water Rad,0,4,1928.0,1957,2016-09-13,220000.0,1496.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,2663,Ward 7,2016,0
14533,1,0,Forced Air,1,2,1947.0,1967,2018-06-19,305000.0,850.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1623,Ward 7,2018,1
14537,1,0,Hot Water Rad,0,3,1947.0,1957,2017-07-19,260000.0,1184.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,3288,Ward 7,2017,0
14538,1,0,Forced Air,0,2,1947.0,1957,2017-10-12,199999.0,800.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,3485,Ward 7,2017,0
14541,1,0,Forced Air,1,2,1947.0,1967,2016-04-18,275000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2488,Ward 7,2016,1
14542,2,0,Forced Air,1,2,1947.0,1962,2018-01-24,299000.0,1184.0,2 Story,Semi-Detached,Fair Quality,4,Common Brick,Comp Shingle,Hardwood,1,0,2391,Ward 7,2018,1
14543,6,2,Forced Air,1,8,2007.0,2010,2017-08-28,575000.0,4088.0,3 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,2,0,2124,Ward 7,2017,0
14544,1,0,Hot Water Rad,0,2,1926.0,1943,2018-05-17,202000.0,622.0,1 Story,Single,Average,3,Aluminum,Comp Shingle,Wood Floor,1,0,4800,Ward 7,2018,0
14550,4,1,Forced Air,1,4,1929.0,1964,2017-12-05,529000.0,2068.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3000,Ward 7,2017,1
14551,2,1,Forced Air,1,3,1911.0,1967,2018-05-30,434000.0,1890.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3300,Ward 7,2018,1
14552,2,1,Forced Air,1,3,1910.0,1964,2016-12-30,399000.0,2276.0,2 Story,Single,Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,5047,Ward 7,2016,1
14555,2,0,Forced Air,1,4,1948.0,1968,2016-09-13,306000.0,1216.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2875,Ward 7,2016,1
14556,1,0,Forced Air,1,1,1923.0,1959,2016-11-10,150000.0,510.0,1 Story,Single,Fair Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2500,Ward 7,2016,1
14558,3,0,Forced Air,1,4,2003.0,2007,2017-12-21,353000.0,864.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Carpet,1,0,5000,Ward 7,2017,1
14561,1,1,Forced Air,1,3,1969.0,1976,2017-12-08,340000.0,1315.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2500,Ward 7,2017,0
14564,1,0,Hot Water Rad,0,2,1945.0,1956,2018-06-25,364000.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2751,Ward 7,2018,0
14565,2,1,Hot Water Rad,1,2,1945.0,1965,2017-11-02,290000.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2845,Ward 7,2017,0
14569,2,0,Forced Air,1,3,1926.0,1964,2017-02-17,349000.0,984.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4875,Ward 7,2017,1
14570,2,0,Forced Air,1,2,1941.0,1964,2017-06-16,308000.0,1044.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,4979,Ward 7,2017,1
14571,2,0,Forced Air,1,2,1941.0,1964,2017-07-05,255000.0,986.0,2 Story,Single,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1188,Ward 7,2017,1
14572,1,0,Warm Cool,1,1,1941.0,1954,2016-08-19,175000.0,840.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1872,Ward 7,2016,1
14575,1,0,Warm Cool,1,1,1941.0,1954,2018-07-03,187820.0,928.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,1744,Ward 7,2018,0
14576,2,1,Forced Air,1,3,1945.0,1965,2016-03-02,276500.0,810.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,1704,Ward 7,2016,1
14577,2,0,Forced Air,1,2,1945.0,1965,2018-02-06,349999.0,930.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2175,Ward 7,2018,1
14579,3,1,Forced Air,1,4,2016.0,2017,2016-11-02,425000.0,1620.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2500,Ward 7,2016,0
14580,4,1,Forced Air,1,4,2009.0,2012,2017-12-12,392000.0,2550.0,3 Story,Single,Average,4,Brick/Siding,Built Up,Hardwood/Carp,1,0,2500,Ward 7,2017,0
14582,2,1,Forced Air,1,3,1946.0,1966,2017-12-29,380000.0,1548.0,2 Story,Semi-Detached,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,2488,Ward 7,2017,1
14583,2,0,Forced Air,1,2,1946.0,1966,2018-05-15,356500.0,1548.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2650,Ward 7,2018,1
14587,2,1,Hot Water Rad,0,2,1924.0,1943,2018-01-08,260000.0,572.0,1 Story,Single,Average,2,Wood Siding,Comp Shingle,Wood Floor,1,0,3106,Ward 7,2018,0
14588,2,1,Warm Cool,1,4,1965.0,1973,2018-04-03,297510.0,1332.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,5847,Ward 7,2018,0
14590,2,1,Forced Air,1,4,1910.0,1964,2016-06-24,378000.0,1530.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2851,Ward 7,2016,1
14591,1,0,Warm Cool,1,2,1945.0,1956,2017-07-21,190000.0,864.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,3165,Ward 7,2017,1
14592,1,0,Hot Water Rad,1,2,1926.0,1947,2018-05-02,200000.0,748.0,1 Story,Single,Fair Quality,3,Wood Siding,Comp Shingle,Hardwood,1,0,5000,Ward 7,2018,1
14598,1,1,Hot Water Rad,0,3,1967.0,1974,2016-04-25,230000.0,1280.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4963,Ward 7,2016,0
14599,3,0,Forced Air,1,4,1970.0,1979,2016-03-18,280000.0,1463.0,1 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,2,7392,Ward 7,2016,1
14601,2,0,Hot Water Rad,1,4,1939.0,1954,2016-11-29,160000.0,2240.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,4949,Ward 7,2016,0
14602,2,0,Forced Air,1,3,1945.0,1965,2016-08-25,285000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2824,Ward 7,2016,1
14606,2,1,Forced Air,1,2,1945.0,1965,2018-02-02,319300.0,810.0,2 Story,Semi-Detached,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,2589,Ward 7,2018,1
14607,1,0,Forced Air,0,2,1945.0,1956,2018-05-22,175000.0,810.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,2527,Ward 7,2018,0
14609,2,0,Forced Air,1,3,1954.0,1972,2018-06-19,230000.0,1092.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Built Up,Hardwood,1,0,2271,Ward 7,2018,1
