index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
54668,2,0,Hot Water Rad,0,3,535000.0,3,1344.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1040.0,Ward 1,2018,0,105,64,224.0
54800,1,0,Hot Water Rad,0,3,730000.0,3,1421.0,2 Story,Semi-Detached,2,2,Common Brick,Built Up,Hardwood/Carp,1,0,1311.0,Ward 1,2018,0,108,61,236.83333333333334
54896,1,0,Hot Water Rad,0,3,580000.0,3,1276.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1733.0,Ward 4,2018,0,95,64,182.28571428571428
54988,2,1,Hot Water Rad,0,5,688425.0,3,1288.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Wood Floor,2,1,1632.0,Ward 4,2018,0,118,75,128.8
55112,3,0,Hot Water Rad,0,4,750000.0,5,1512.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,93,75,137.45454545454547
55125,2,1,Forced Air,1,3,650000.0,5,1424.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1530.0,Ward 4,2018,1,93,54,237.33333333333334
55133,3,0,Hot Water Rad,0,4,550000.0,5,1152.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2533.0,Ward 4,2018,0,91,68,144.0
55187,3,1,Forced Air,1,4,645000.0,4,1088.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,2152.0,Ward 4,2018,1,89,54,181.33333333333334
55189,2,0,Hot Water Rad,1,3,590000.0,4,1184.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,1623.0,Ward 4,2018,1,89,36,197.33333333333334
55226,3,0,Forced Air,1,3,570000.0,7,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 4,2018,1,93,54,146.28571428571428
55365,1,1,Hot Water Rad,0,3,465000.0,2,1386.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1530.0,Ward 4,2018,0,91,64,231.0
55446,2,0,Hot Water Rad,0,3,415000.0,3,1180.0,2 Story,Semi-Detached,2,3,Common Brick,Slate,Hardwood,2,0,1302.0,Ward 4,2018,0,82,61,168.57142857142858
55466,3,1,Forced Air,1,3,705000.0,3,1630.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,2875.0,Ward 4,2018,1,78,54,271.6666666666667
55625,3,1,Forced Air,1,4,860000.0,3,1898.0,2 Story,Single,2,5,Common Brick,Comp Shingle,Hardwood,1,1,5156.0,Ward 4,2018,1,88,51,237.25
55628,1,2,Warm Cool,1,4,599000.0,3,1664.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,1,4706.0,Ward 4,2018,0,87,61,208.0
55693,1,1,Hot Water Rad,1,3,731000.0,4,1367.0,2 Story,Single,2,5,Stucco,Comp Shingle,Hardwood,1,1,4093.0,Ward 4,2018,1,91,51,195.28571428571428
55787,2,0,Forced Air,1,3,600000.0,2,1054.0,2 Story,Semi-Detached,2,5,Common Brick,Built Up,Hardwood,1,0,1856.0,Ward 4,2018,1,93,51,150.57142857142858
55817,3,0,Hot Water Rad,0,3,820000.0,2,1563.0,2 Story,Single,2,4,Brick Veneer,Comp Shingle,Hardwood,1,1,4945.0,Ward 4,2018,1,93,51,260.5
55844,2,0,Forced Air,1,3,675000.0,4,1276.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,5000.0,Ward 4,2018,1,86,51,255.2
55870,1,0,Warm Cool,1,3,505000.0,2,1874.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,6472.0,Ward 4,2018,0,96,71,267.7142857142857
55983,1,0,Hot Water Rad,0,4,518000.0,2,1936.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Carpet,1,1,4492.0,Ward 4,2018,1,88,61,242.0
55986,3,0,Hot Water Rad,0,3,999999.0,3,1720.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,2,1,4074.0,Ward 4,2018,0,87,61,215.0
56150,3,1,Forced Air,1,4,705500.0,6,1404.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2878.0,Ward 4,2018,1,93,54,140.4
56406,3,1,Forced Air,1,3,615000.0,3,1054.0,2 Story,Semi-Detached,2,5,Common Brick,Built Up,Hardwood,1,0,1463.0,Ward 4,2018,1,93,51,175.66666666666666
56551,3,1,Forced Air,1,4,692000.0,3,1722.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,1,3000.0,Ward 4,2018,1,90,51,215.25
56583,2,1,Hot Water Rad,0,3,555000.0,2,1640.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,0,2648.0,Ward 4,2018,1,90,51,273.3333333333333
56599,2,0,Hot Water Rad,0,3,656000.0,2,1600.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,1,2678.0,Ward 4,2018,1,89,51,266.6666666666667
56663,1,1,Hot Water Rad,0,3,385000.0,3,1088.0,2 Story,Semi-Detached,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2144.0,Ward 4,2018,0,70,57,217.6
56735,2,0,Air-Oil,0,2,418000.0,2,1056.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2897.0,Ward 4,2018,0,91,64,211.2
56842,1,0,Hot Water Rad,1,3,465000.0,3,1421.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1749.0,Ward 4,2018,0,101,71,236.83333333333334
56854,1,1,Hot Water Rad,0,3,410000.0,5,1360.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1100.0,Ward 4,2018,0,106,54,194.28571428571428
56916,3,0,Forced Air,1,3,975000.0,7,1804.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2018,1,105,34,200.44444444444446
57062,3,1,Forced Air,1,4,860000.0,7,1630.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,1,93,40,163.0
57297,3,1,Forced Air,1,3,875000.0,5,1488.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1420.0,Ward 4,2018,1,106,36,148.8
57313,3,1,Forced Air,1,4,925000.0,2,2072.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,2,0,1826.0,Ward 4,2018,1,106,54,207.2
57340,3,1,Forced Air,1,4,1005500.0,4,1760.0,2 Story,Row Inside,1,5,Face Brick,Metal- Sms,Hardwood,1,0,1793.0,Ward 4,2018,1,104,40,176.0
57423,1,1,Forced Air,1,3,717000.0,6,1440.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Wood Floor,1,0,1700.0,Ward 4,2018,0,94,57,205.71428571428572
57461,2,0,Forced Air,1,2,520000.0,4,1136.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1588.0,Ward 4,2018,1,93,54,227.2
57561,1,0,Hot Water Rad,0,3,460000.0,3,996.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1432.0,Ward 4,2018,0,93,64,142.28571428571428
57571,2,0,Hot Water Rad,0,3,725000.0,4,1248.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1432.0,Ward 4,2018,0,93,54,208.0
57576,1,0,Hot Water Rad,0,3,410110.0,3,1016.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1588.0,Ward 4,2018,0,93,75,169.33333333333334
57824,3,1,Forced Air,1,4,855000.0,4,1996.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4400.0,Ward 4,2018,1,91,34,221.77777777777777
57917,3,1,Forced Air,1,3,608000.0,4,1292.0,2 Story,Semi-Detached,2,5,Common Brick,Comp Shingle,Hardwood,1,0,1409.0,Ward 4,2018,1,93,34,184.57142857142858
57923,1,1,Hot Water Rad,0,3,385000.0,3,1054.0,2 Story,Semi-Detached,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1409.0,Ward 4,2018,0,93,71,175.66666666666666
57948,1,0,Hot Water Rad,0,4,624500.0,4,1600.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,2,0,2250.0,Ward 4,2018,0,95,64,160.0
58158,3,1,Hot Water Rad,0,3,690000.0,4,1608.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,1,2585.0,Ward 4,2018,1,81,54,201.0
58320,2,1,Hot Water Rad,1,3,765500.0,5,1619.0,2.5 Story Fin,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,2,3273.0,Ward 4,2018,1,82,34,231.28571428571428
58345,1,1,Forced Air,1,3,435000.0,2,1184.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,3000.0,Ward 4,2018,1,63,45,197.33333333333334
58365,1,2,Forced Air,1,3,525000.0,3,2176.0,Default,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,6091.0,Ward 4,2018,0,52,42,241.77777777777777
58396,3,0,Forced Air,1,4,720000.0,5,1508.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,2,2,2327.0,Ward 4,2018,1,84,51,188.5
58492,1,0,Hot Water Rad,0,2,725000.0,5,800.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1600.0,Ward 4,2018,0,93,64,160.0
58604,3,1,Forced Air,1,4,740000.0,4,1260.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,0,1561.0,Ward 4,2018,1,82,49,157.5
58610,3,1,Ht Pump,1,4,702000.0,5,1296.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1561.0,Ward 4,2018,1,82,40,144.0
58675,2,1,Forced Air,1,3,550000.0,2,2028.0,1 Story,Single,1,4,Stone Veneer,Comp Shingle,Hardwood,1,1,6500.0,Ward 4,2018,1,86,64,338.0
58743,3,0,Forced Air,1,4,521450.0,4,1088.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,3270.0,Ward 4,2018,1,60,43,217.6
59225,3,1,Forced Air,1,4,875000.0,4,1360.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 1,2018,1,107,34,226.66666666666666
59280,1,1,Hot Water Rad,0,3,433000.0,4,1080.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 4,2018,0,98,64,180.0
59285,1,0,Hot Water Rad,0,3,430000.0,2,1080.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 4,2018,0,93,75,154.28571428571428
59356,1,0,Hot Water Rad,0,3,433000.0,4,1296.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1188.0,Ward 1,2018,0,102,61,216.0
59455,2,0,Hot Water Rad,0,4,450000.0,3,1617.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1816.0,Ward 4,2018,0,95,75,202.125
59677,3,0,Hot Water Rad,0,4,650000.0,6,1508.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,0,1133.0,Ward 5,2018,1,123,61,188.5
59702,3,0,Forced Air,1,4,900000.0,6,1843.0,2.5 Story Fin,Row End,2,4,Common Brick,Built Up,Hardwood,1,2,1500.0,Ward 5,2018,1,123,51,263.2857142857143
59740,1,1,Hot Water Rad,0,3,665000.0,2,1644.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1050.0,Ward 4,2018,0,92,61,164.4
59891,3,0,Forced Air,1,3,829000.0,4,1312.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1641.0,Ward 5,2018,1,108,54,187.42857142857142
59901,2,0,Forced Air,1,4,784000.0,5,1388.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1002.0,Ward 5,2018,1,108,61,198.28571428571428
59951,1,0,Hot Water Rad,0,3,350000.0,2,1320.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,2000.0,Ward 4,2018,0,106,75,220.0
59973,2,2,Warm Cool,1,4,510000.0,4,1421.0,2 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1950.0,Ward 4,2018,0,106,64,177.625
60104,3,2,Forced Air,1,5,883000.0,4,1876.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood/Carp,2,0,1800.0,Ward 5,2018,1,106,51,234.5
60133,1,1,Ht Pump,1,3,821500.0,5,1448.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,2,1499.0,Ward 5,2018,1,123,51,241.33333333333334
60249,1,1,Hot Water Rad,0,3,790000.0,4,1462.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1500.0,Ward 5,2018,0,123,51,243.66666666666666
60300,2,0,Hot Water Rad,0,2,480000.0,3,1056.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1360.0,Ward 4,2018,0,92,57,176.0
60322,2,0,Hot Water Rad,1,3,1195000.0,5,1494.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,0,1373.0,Ward 5,2018,0,109,71,249.0
60409,1,0,Hot Water Rad,0,5,860000.0,3,2159.0,3 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,2800.0,Ward 5,2018,0,109,61,269.875
60419,2,1,Forced Air,1,3,386440.0,5,1588.0,2 Story,Single,1,4,Stucco,Metal- Sms,Hardwood,1,1,3563.0,Ward 4,2018,1,108,54,226.85714285714286
60577,2,0,Forced Air,0,4,616070.0,3,2040.0,2.5 Story Fin,Row Inside,3,2,Common Brick,Built Up,Carpet,1,0,1260.0,Ward 5,2018,0,109,68,291.42857142857144
60715,4,0,Forced Air,1,5,975000.0,3,1800.0,2 Story,Row Inside,4,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 4,2018,1,106,46,225.0
61120,1,0,Hot Water Rad,0,3,787500.0,3,1280.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1189.0,Ward 4,2018,0,95,75,213.33333333333334
61174,1,2,Hot Water Rad,0,4,826000.0,3,1640.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,2,1,2737.0,Ward 4,2018,1,88,64,205.0
61229,3,1,Forced Air,1,4,776800.0,4,1368.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1606.0,Ward 4,2018,1,92,40,136.8
61366,3,1,Forced Air,1,4,710000.0,3,1232.0,2 Story,Single,2,4,Common Brick,Built Up,Hardwood,1,0,4103.0,Ward 4,2018,1,78,51,205.33333333333334
61370,1,0,Hot Water Rad,0,3,899900.0,3,1248.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,1,5750.0,Ward 4,2018,0,82,61,178.28571428571428
61465,4,0,Hot Water Rad,0,8,800000.0,4,2880.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,3122.0,Ward 4,2018,0,81,71,180.0
61579,1,1,Warm Cool,1,3,499500.0,4,1280.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,1,2000.0,Ward 4,2018,0,93,68,213.33333333333334
61585,2,0,Hot Water Rad,0,3,742000.0,3,1200.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1500.0,Ward 4,2018,0,93,64,133.33333333333334
61713,3,1,Forced Air,1,3,626000.0,5,1152.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,2,0,1512.0,Ward 4,2018,1,79,40,96.0
61937,1,0,Hot Water Rad,0,4,860000.0,4,1560.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2095.0,Ward 4,2018,0,99,64,222.85714285714286
61941,2,0,Hot Water Rad,0,3,625000.0,8,1774.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1917.0,Ward 4,2018,0,99,75,295.6666666666667
61999,2,0,Hot Water Rad,0,3,602500.0,3,1488.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2680.0,Ward 4,2018,1,91,64,248.0
62049,1,0,Hot Water Rad,0,3,599000.0,2,1504.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,2,0,2400.0,Ward 4,2018,0,95,75,250.66666666666666
62173,1,0,Hot Water Rad,0,3,521000.0,5,1116.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2626.0,Ward 4,2018,0,93,64,186.0
62395,2,0,Forced Air,0,5,610000.0,5,1424.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,2,0,873.0,Ward 4,2018,0,99,54,237.33333333333334
62533,2,0,Forced Air,1,3,520000.0,6,1368.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1737.0,Ward 4,2018,1,87,54,195.42857142857142
62672,1,0,Hot Water Rad,0,3,710000.0,4,1413.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1701.0,Ward 4,2018,0,90,64,201.85714285714286
62755,2,0,Hot Water Rad,0,3,545000.0,3,1550.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,2055.0,Ward 4,2018,1,101,64,172.22222222222223
62824,1,1,Forced Air,1,3,450000.0,3,1123.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,1445.0,Ward 4,2018,0,79,61,160.42857142857142
62868,2,0,Hot Water Rad,0,3,660000.0,4,1440.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,2,1643.0,Ward 4,2018,0,80,51,180.0
62904,1,0,Hot Water Rad,0,2,415000.0,2,1125.0,1 Story,Single,1,3,Stucco,Comp Shingle,Hardwood,1,1,5305.0,Ward 4,2018,0,93,75,225.0
62927,2,0,Forced Air,1,3,500250.0,3,1184.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2684.0,Ward 4,2018,1,71,51,197.33333333333334
63229,2,1,Warm Cool,1,3,635000.0,3,1331.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,2826.0,Ward 4,2018,0,81,61,190.14285714285714
63437,2,1,Hot Water Rad,0,3,565000.0,3,1601.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,1800.0,Ward 4,2018,0,81,61,266.8333333333333
63514,1,0,Hot Water Rad,0,3,519000.0,3,1485.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,86,75,212.14285714285714
63590,3,0,Hot Water Rad,1,2,470000.0,2,1618.0,1.5 Story Fin,Single,1,3,Vinyl Siding,Comp Shingle,Hardwood,2,1,6050.0,Ward 4,2018,0,91,61,323.6
63609,1,0,Hot Water Rad,0,3,440000.0,2,1429.0,2 Story,Single,2,4,Common Brick,Built Up,Wood Floor,1,0,4427.0,Ward 4,2018,0,91,71,285.8
63696,1,0,Hot Water Rad,0,3,779000.0,4,1152.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1890.0,Ward 4,2018,0,87,75,144.0
63715,2,0,Forced Air,1,4,612700.0,3,1770.0,1.5 Story Fin,Single,1,4,Stucco,Comp Shingle,Hardwood/Carp,1,1,5468.0,Ward 4,2018,1,100,54,221.25
63930,2,2,Forced Air,1,3,425000.0,2,1452.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,1,5578.0,Ward 4,2018,0,85,51,161.33333333333334
63990,2,1,Hot Water Rad,0,3,575000.0,2,1510.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,2838.0,Ward 4,2018,0,85,71,215.71428571428572
64001,1,0,Hot Water Rad,0,3,462000.0,2,1372.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1670.0,Ward 4,2018,0,95,64,228.66666666666666
64021,1,0,Forced Air,0,3,550000.0,3,1462.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 5,2018,0,104,71,243.66666666666666
64121,4,1,Forced Air,1,4,890000.0,3,2050.0,3 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2018,1,108,34,205.0
64272,2,1,Forced Air,1,3,659000.0,4,1496.0,2 Story,Row Inside,1,5,Brick/Siding,Typical,Hardwood,1,0,1683.0,Ward 4,2018,1,86,36,213.71428571428572
64329,3,1,Forced Air,1,3,735000.0,4,1140.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,930.0,Ward 5,2018,1,96,54,142.5
64348,4,0,Hot Water Rad,0,4,580990.0,3,2870.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,4163.0,Ward 5,2018,0,82,75,179.375
64350,4,0,Hot Water Rad,0,4,574740.0,3,2800.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,4163.0,Ward 5,2018,0,82,75,175.0
64371,2,1,Forced Air,1,3,555500.0,12,1352.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,2,0,1481.0,Ward 5,2018,0,93,54,225.33333333333334
64405,1,0,Forced Air,1,2,472000.0,2,1028.0,2 Story,Row Inside,1,4,Brick/Siding,Metal- Sms,Carpet,1,0,1040.0,Ward 5,2018,0,93,64,205.6
64416,1,1,Hot Water Rad,0,3,705000.0,2,1480.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,1484.0,Ward 5,2018,0,113,51,246.66666666666666
64431,3,1,Forced Air,1,3,780000.0,4,1080.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Wood Floor,1,0,945.0,Ward 5,2018,1,106,51,180.0
64433,3,1,Forced Air,1,3,750000.0,4,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,968.0,Ward 5,2018,1,106,51,192.0
64558,3,1,Forced Air,1,3,800000.0,4,1080.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1260.0,Ward 5,2018,1,106,51,180.0
64571,1,0,Hot Water Rad,0,3,465000.0,2,1080.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1260.0,Ward 5,2018,0,106,61,180.0
64617,1,0,Warm Cool,1,3,409000.0,2,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2050.0,Ward 5,2018,0,68,58,192.0
64811,3,0,Forced Air,1,3,635000.0,4,1080.0,1 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,4538.0,Ward 4,2018,1,91,54,216.0
64865,2,1,Forced Air,1,4,929000.0,5,1482.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,2,2,1575.0,Ward 5,2018,1,118,49,185.25
64880,3,1,Forced Air,1,4,1178000.0,9,1700.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,1,1,1620.0,Ward 5,2018,1,118,49,283.3333333333333
64885,2,1,Forced Air,1,2,630000.0,6,944.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,975.0,Ward 5,2018,1,95,54,157.33333333333334
64900,1,1,Hot Water Rad,0,3,335000.0,2,1250.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2366.0,Ward 5,2018,0,95,75,156.25
64913,2,0,Forced Air,1,4,611500.0,3,1350.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1612.0,Ward 5,2018,1,93,54,225.0
64994,2,0,Hot Water Rad,0,3,550000.0,2,1700.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 5,2018,0,118,58,242.85714285714286
65097,2,1,Forced Air,1,4,860000.0,4,2238.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,1,1800.0,Ward 5,2018,0,113,49,319.7142857142857
65137,2,0,Forced Air,1,3,590000.0,4,1164.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2001.0,Ward 4,2018,1,79,54,194.0
65225,2,1,Forced Air,1,3,1025000.0,4,1301.0,2.5 Story Unfin,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,0,0,5332.0,Ward 5,2018,1,95,64,216.83333333333334
65249,1,0,Hot Water Rad,0,3,515000.0,2,1152.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2018,0,79,75,164.57142857142858
65571,3,1,Forced Air,1,3,857000.0,3,1280.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1984.0,Ward 5,2018,1,106,51,213.33333333333334
65653,2,1,Hot Water Rad,0,4,837500.0,2,1325.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1440.0,Ward 5,2018,1,112,51,189.28571428571428
65805,3,1,Forced Air,1,4,765000.0,5,1260.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,986.0,Ward 5,2018,1,93,54,157.5
65908,3,1,Forced Air,1,4,930000.0,3,2788.0,2.5 Story Fin,Single,3,5,Common Brick,Comp Shingle,Hardwood,1,1,3634.0,Ward 4,2018,0,5,3,348.5
66006,2,1,Forced Air,1,3,865000.0,3,1560.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,2000.0,Ward 5,2018,1,106,51,260.0
66078,1,2,Hot Water Rad,0,3,532500.0,2,1440.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2755.0,Ward 5,2018,1,91,64,160.0
66160,1,0,Hot Water Rad,0,3,399000.0,2,1232.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1344.0,Ward 5,2018,0,92,75,154.0
66231,1,1,Warm Cool,1,3,710000.0,8,1262.0,2 Story,Row Inside,1,3,Brick/Stucco,Metal- Sms,Hardwood,1,0,1358.0,Ward 5,2018,0,108,64,210.33333333333334
66537,3,0,Forced Air,1,3,550000.0,3,900.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,2139.0,Ward 4,2018,1,68,49,128.57142857142858
66668,1,0,Hot Water Rad,0,3,590000.0,2,1350.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1500.0,Ward 5,2018,0,103,64,225.0
66741,2,1,Forced Air,1,3,579000.0,3,1088.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,2868.0,Ward 4,2018,1,67,48,155.42857142857142
66850,2,1,Forced Air,1,3,510000.0,3,1024.0,2 Story,Row Inside,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1680.0,Ward 5,2018,1,86,51,170.66666666666666
66864,1,0,Forced Air,0,2,318862.0,3,813.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,1,4800.0,Ward 4,2018,0,76,75,162.6
